Datetime,Open,High,Low,Close,Adj Close,Volume
2022-03-03 12:50:00+05:30,16563.30078125,16582.80078125,16559.05078125,16567.44921875,16567.44921875,0
2022-03-03 12:55:00+05:30,16566.900390625,16566.900390625,16524.69921875,16536.05078125,16536.05078125,0
2022-03-03 13:00:00+05:30,16536.44921875,16536.44921875,16514.849609375,16530.650390625,16530.650390625,0
2022-03-03 13:05:00+05:30,16530.599609375,16538.650390625,16510.349609375,16512.150390625,16512.150390625,0
2022-03-03 13:10:00+05:30,16513.150390625,16522.80078125,16501.94921875,16520.75,16520.75,0
2022-03-03 13:15:00+05:30,16521.5,16529.0,16505.30078125,16512.400390625,16512.400390625,0
2022-03-03 13:20:00+05:30,16513.150390625,16514.25,16487.150390625,16504.400390625,16504.400390625,0
2022-03-03 13:25:00+05:30,16504.150390625,16507.69921875,16477.650390625,16486.69921875,16486.69921875,0
2022-03-03 13:30:00+05:30,16488.150390625,16534.19921875,16482.0,16533.25,16533.25,0
2022-03-03 13:35:00+05:30,16533.900390625,16547.69921875,16528.599609375,16545.55078125,16545.55078125,0
2022-03-03 13:40:00+05:30,16545.05078125,16550.349609375,16529.75,16549.55078125,16549.55078125,0
2022-03-03 13:45:00+05:30,16549.599609375,16575.05078125,16549.099609375,16570.099609375,16570.099609375,0
2022-03-03 13:50:00+05:30,16570.05078125,16576.099609375,16551.349609375,16569.19921875,16569.19921875,0
2022-03-03 13:55:00+05:30,16569.650390625,16572.099609375,16554.900390625,16563.099609375,16563.099609375,0
2022-03-03 14:00:00+05:30,16562.150390625,16563.0,16533.599609375,16533.69921875,16533.69921875,0
2022-03-03 14:05:00+05:30,16533.25,16534.75,16517.400390625,16521.44921875,16521.44921875,0
2022-03-03 14:10:00+05:30,16520.900390625,16521.849609375,16498.400390625,16512.75,16512.75,0
2022-03-03 14:15:00+05:30,16513.25,16516.400390625,16489.75,16501.099609375,16501.099609375,0
2022-03-03 14:20:00+05:30,16500.94921875,16529.94921875,16491.75,16526.150390625,16526.150390625,0
2022-03-03 14:25:00+05:30,16525.599609375,16545.19921875,16525.05078125,16532.900390625,16532.900390625,0
2022-03-03 14:30:00+05:30,16532.30078125,16555.94921875,16531.349609375,16553.650390625,16553.650390625,0
2022-03-03 14:35:00+05:30,16551.150390625,16563.650390625,16537.849609375,16543.19921875,16543.19921875,0
2022-03-03 14:40:00+05:30,16542.75,16551.44921875,16525.349609375,16547.849609375,16547.849609375,0
2022-03-03 14:45:00+05:30,16547.5,16547.5,16520.19921875,16526.05078125,16526.05078125,0
2022-03-03 14:50:00+05:30,16525.44921875,16530.30078125,16513.44921875,16522.69921875,16522.69921875,0
2022-03-03 14:55:00+05:30,16521.55078125,16521.55078125,16502.30078125,16502.30078125,16502.30078125,0
2022-03-03 15:00:00+05:30,16500.599609375,16509.650390625,16463.19921875,16481.94921875,16481.94921875,0
2022-03-03 15:05:00+05:30,16481.69921875,16481.69921875,16455.599609375,16455.849609375,16455.849609375,0
2022-03-03 15:10:00+05:30,16455.69921875,16532.150390625,16443.599609375,16526.19921875,16526.19921875,0
2022-03-03 15:15:00+05:30,16528.44921875,16541.55078125,16502.69921875,16518.19921875,16518.19921875,0
2022-03-03 15:20:00+05:30,16518.25,16524.349609375,16500.80078125,16502.5,16502.5,0
2022-03-03 15:25:00+05:30,16501.30078125,16509.599609375,16499.849609375,16508.75,16508.75,0
2022-03-04 09:15:00+05:30,16339.4501953125,16339.4501953125,16252.650390625,16255.5498046875,16255.5498046875,0
2022-03-04 09:20:00+05:30,16254.400390625,16296.650390625,16253.0,16259.099609375,16259.099609375,0
2022-03-04 09:25:00+05:30,16258.75,16315.2001953125,16255.75,16273.150390625,16273.150390625,0
2022-03-04 09:30:00+05:30,16274.849609375,16289.400390625,16233.900390625,16278.849609375,16278.849609375,0
2022-03-04 09:35:00+05:30,16280.0,16293.2001953125,16260.25,16280.25,16280.25,0
2022-03-04 09:40:00+05:30,16280.650390625,16280.75,16257.849609375,16274.599609375,16274.599609375,0
2022-03-04 09:45:00+05:30,16274.2001953125,16300.7998046875,16254.0,16279.150390625,16279.150390625,0
2022-03-04 09:50:00+05:30,16277.7001953125,16278.650390625,16257.75,16264.599609375,16264.599609375,0
2022-03-04 09:55:00+05:30,16264.5,16270.099609375,16249.2001953125,16261.9501953125,16261.9501953125,0
2022-03-04 10:00:00+05:30,16263.75,16271.150390625,16242.099609375,16260.099609375,16260.099609375,0
2022-03-04 10:05:00+05:30,16260.400390625,16261.7998046875,16243.0498046875,16250.25,16250.25,0
2022-03-04 10:10:00+05:30,16249.75,16250.099609375,16218.099609375,16219.150390625,16219.150390625,0
2022-03-04 10:15:00+05:30,16218.75,16228.5,16202.2001953125,16211.9501953125,16211.9501953125,0
2022-03-04 10:20:00+05:30,16211.400390625,16225.349609375,16187.650390625,16189.849609375,16189.849609375,0
2022-03-04 10:25:00+05:30,16189.849609375,16197.150390625,16181.2998046875,16183.099609375,16183.099609375,0
2022-03-04 10:30:00+05:30,16182.150390625,16183.75,16166.75,16171.75,16171.75,0
2022-03-04 10:35:00+05:30,16172.5,16208.849609375,16156.2998046875,16196.150390625,16196.150390625,0
2022-03-04 10:40:00+05:30,16196.4501953125,16211.9501953125,16178.650390625,16185.650390625,16185.650390625,0
2022-03-04 10:45:00+05:30,16184.5,16209.5498046875,16173.7998046875,16209.5498046875,16209.5498046875,0
2022-03-04 10:50:00+05:30,16210.75,16219.349609375,16177.4501953125,16182.2001953125,16182.2001953125,0
2022-03-04 10:55:00+05:30,16182.0498046875,16185.7001953125,16147.0498046875,16152.2998046875,16152.2998046875,0
2022-03-04 11:00:00+05:30,16151.5498046875,16162.7001953125,16134.099609375,16146.650390625,16146.650390625,0
2022-03-04 11:05:00+05:30,16147.599609375,16155.7998046875,16144.150390625,16144.9501953125,16144.9501953125,0
2022-03-04 11:10:00+05:30,16144.5498046875,16171.400390625,16139.7998046875,16158.7998046875,16158.7998046875,0
2022-03-04 11:15:00+05:30,16159.099609375,16183.9501953125,16155.099609375,16178.75,16178.75,0
2022-03-04 11:20:00+05:30,16179.099609375,16196.400390625,16164.849609375,16196.400390625,16196.400390625,0
2022-03-04 11:25:00+05:30,16195.099609375,16220.7998046875,16195.099609375,16220.2998046875,16220.2998046875,0
2022-03-04 11:30:00+05:30,16220.0498046875,16227.25,16199.5498046875,16219.7001953125,16219.7001953125,0
2022-03-04 11:35:00+05:30,16219.849609375,16235.25,16213.349609375,16217.9501953125,16217.9501953125,0
2022-03-04 11:40:00+05:30,16218.349609375,16227.900390625,16198.9501953125,16225.400390625,16225.400390625,0
2022-03-04 11:45:00+05:30,16225.150390625,16239.2001953125,16217.900390625,16239.2001953125,16239.2001953125,0
2022-03-04 11:50:00+05:30,16242.599609375,16256.4501953125,16238.4501953125,16240.599609375,16240.599609375,0
2022-03-04 11:55:00+05:30,16240.349609375,16267.900390625,16229.599609375,16265.900390625,16265.900390625,0
2022-03-04 12:00:00+05:30,16266.0,16266.150390625,16236.400390625,16242.099609375,16242.099609375,0
2022-03-04 12:05:00+05:30,16241.349609375,16250.099609375,16221.400390625,16248.5498046875,16248.5498046875,0
2022-03-04 12:10:00+05:30,16249.150390625,16269.150390625,16245.150390625,16254.25,16254.25,0
2022-03-04 12:15:00+05:30,16253.5498046875,16273.4501953125,16247.5,16262.900390625,16262.900390625,0
2022-03-04 12:20:00+05:30,16262.7001953125,16262.849609375,16239.0,16243.25,16243.25,0
2022-03-04 12:25:00+05:30,16243.150390625,16264.75,16240.900390625,16262.849609375,16262.849609375,0
2022-03-04 12:30:00+05:30,16262.900390625,16294.349609375,16252.4501953125,16288.400390625,16288.400390625,0
2022-03-04 12:35:00+05:30,16288.7001953125,16326.900390625,16288.7001953125,16324.0,16324.0,0
2022-03-04 12:40:00+05:30,16323.849609375,16336.2001953125,16317.25,16332.2001953125,16332.2001953125,0
2022-03-04 12:45:00+05:30,16331.9501953125,16351.9501953125,16317.150390625,16319.900390625,16319.900390625,0
2022-03-04 12:50:00+05:30,16319.650390625,16349.2001953125,16306.900390625,16343.0498046875,16343.0498046875,0
2022-03-04 12:55:00+05:30,16343.7001953125,16373.0498046875,16343.7001953125,16360.349609375,16360.349609375,0
2022-03-04 13:00:00+05:30,16359.75,16401.75,16359.75,16381.7998046875,16381.7998046875,0
2022-03-04 13:05:00+05:30,16381.849609375,16387.25,16356.25,16361.2998046875,16361.2998046875,0
2022-03-04 13:10:00+05:30,16359.599609375,16375.75,16348.650390625,16357.7998046875,16357.7998046875,0
2022-03-04 13:15:00+05:30,16358.150390625,16378.7001953125,16350.4501953125,16374.349609375,16374.349609375,0
2022-03-04 13:20:00+05:30,16374.5498046875,16411.30078125,16373.75,16410.650390625,16410.650390625,0
2022-03-04 13:25:00+05:30,16410.25,16441.150390625,16406.849609375,16439.94921875,16439.94921875,0
2022-03-04 13:30:00+05:30,16440.0,16455.55078125,16407.69921875,16414.80078125,16414.80078125,0
2022-03-04 13:35:00+05:30,16414.900390625,16422.69921875,16398.900390625,16421.599609375,16421.599609375,0
2022-03-04 13:40:00+05:30,16422.80078125,16450.25,16412.55078125,16418.19921875,16418.19921875,0
2022-03-04 13:45:00+05:30,16417.19921875,16417.19921875,16378.650390625,16398.55078125,16398.55078125,0
2022-03-04 13:50:00+05:30,16398.69921875,16443.75,16393.44921875,16442.55078125,16442.55078125,0
2022-03-04 13:55:00+05:30,16442.25,16442.25,16428.099609375,16428.099609375,16428.099609375,0
2022-03-04 14:00:00+05:30,16427.94921875,16427.94921875,16376.599609375,16378.5498046875,16378.5498046875,0
2022-03-04 14:05:00+05:30,16377.9501953125,16385.55078125,16343.7998046875,16348.349609375,16348.349609375,0
2022-03-04 14:10:00+05:30,16349.849609375,16359.7001953125,16326.0,16343.0,16343.0,0
2022-03-04 14:15:00+05:30,16342.75,16360.900390625,16328.150390625,16335.0,16335.0,0
2022-03-04 14:20:00+05:30,16334.5,16364.2998046875,16328.75,16348.0,16348.0,0
2022-03-04 14:25:00+05:30,16347.650390625,16358.4501953125,16335.7001953125,16351.599609375,16351.599609375,0
2022-03-04 14:30:00+05:30,16351.400390625,16388.650390625,16343.25,16358.5,16358.5,0
2022-03-04 14:35:00+05:30,16358.150390625,16358.150390625,16299.7998046875,16301.7998046875,16301.7998046875,0
2022-03-04 14:40:00+05:30,16301.75,16316.2998046875,16286.2001953125,16286.7001953125,16286.7001953125,0
2022-03-04 14:45:00+05:30,16286.150390625,16312.849609375,16271.599609375,16299.150390625,16299.150390625,0
2022-03-04 14:50:00+05:30,16299.2001953125,16317.099609375,16283.900390625,16296.099609375,16296.099609375,0
2022-03-04 14:55:00+05:30,16296.0498046875,16296.0498046875,16264.7998046875,16278.25,16278.25,0
2022-03-04 15:00:00+05:30,16277.349609375,16299.2998046875,16258.25,16266.150390625,16266.150390625,0
2022-03-04 15:05:00+05:30,16266.099609375,16269.0498046875,16242.0498046875,16242.0498046875,16242.0498046875,0
2022-03-04 15:10:00+05:30,16240.75,16244.9501953125,16231.9501953125,16244.650390625,16244.650390625,0
2022-03-04 15:15:00+05:30,16245.7998046875,16246.349609375,16220.9501953125,16225.2998046875,16225.2998046875,0
2022-03-04 15:20:00+05:30,16224.849609375,16254.5,16224.849609375,16240.2001953125,16240.2001953125,0
2022-03-04 15:25:00+05:30,16240.75,16256.5,16232.0498046875,16243.5498046875,16243.5498046875,0
2022-03-07 09:15:00+05:30,15867.9501953125,15903.900390625,15842.4501953125,15857.5,15857.5,0
2022-03-07 09:20:00+05:30,15853.2998046875,15874.400390625,15825.75,15828.650390625,15828.650390625,0
2022-03-07 09:25:00+05:30,15828.650390625,15848.75,15813.4501953125,15827.099609375,15827.099609375,0
2022-03-07 09:30:00+05:30,15827.150390625,15831.4501953125,15802.099609375,15802.099609375,15802.099609375,0
2022-03-07 09:35:00+05:30,15802.2998046875,15808.349609375,15798.0498046875,15798.2998046875,15798.2998046875,0
2022-03-07 09:40:00+05:30,15798.2998046875,15799.400390625,15795.650390625,15795.650390625,15795.650390625,0
2022-03-07 09:45:00+05:30,15797.5498046875,15799.349609375,15790.349609375,15797.349609375,15797.349609375,0
2022-03-07 09:50:00+05:30,15797.349609375,15804.400390625,15796.5,15797.349609375,15797.349609375,0
2022-03-07 09:55:00+05:30,15801.650390625,15810.5498046875,15775.5498046875,15785.400390625,15785.400390625,0
2022-03-07 10:00:00+05:30,15785.400390625,15785.400390625,15785.400390625,15785.400390625,15785.400390625,0
2022-03-07 10:05:00+05:30,15785.400390625,16174.4501953125,15785.400390625,15785.400390625,15785.400390625,0
2022-03-07 10:10:00+05:30,15785.400390625,15785.400390625,15785.400390625,15785.400390625,15785.400390625,0
2022-03-07 10:15:00+05:30,15785.400390625,15785.400390625,15785.400390625,15785.400390625,15785.400390625,0
2022-03-07 10:20:00+05:30,15785.400390625,15785.400390625,15785.400390625,15785.400390625,15785.400390625,0
2022-03-07 10:25:00+05:30,15886.4501953125,15886.4501953125,15760.2001953125,15795.400390625,15795.400390625,0
2022-03-07 10:30:00+05:30,15793.849609375,15793.849609375,15752.5,15752.5,15752.5,0
2022-03-07 10:35:00+05:30,15752.4501953125,15766.150390625,15742.400390625,15759.2998046875,15759.2998046875,0
2022-03-07 10:40:00+05:30,15759.650390625,15777.2001953125,15753.0498046875,15759.5,15759.5,0
2022-03-07 10:45:00+05:30,15758.5498046875,15808.150390625,15756.349609375,15808.150390625,15808.150390625,0
2022-03-07 10:50:00+05:30,15808.099609375,15843.599609375,15806.599609375,15842.5,15842.5,0
2022-03-07 10:55:00+05:30,15842.7001953125,15862.400390625,15834.2998046875,15859.150390625,15859.150390625,0
2022-03-07 11:00:00+05:30,15859.400390625,15862.0,15822.0498046875,15846.849609375,15846.849609375,0
2022-03-07 11:05:00+05:30,15847.0498046875,15847.349609375,15824.400390625,15838.400390625,15838.400390625,0
2022-03-07 11:10:00+05:30,15838.75,15856.099609375,15833.7998046875,15854.0498046875,15854.0498046875,0
2022-03-07 11:15:00+05:30,15853.7001953125,15885.5498046875,15852.7998046875,15885.5498046875,15885.5498046875,0
2022-03-07 11:20:00+05:30,15885.150390625,15906.9501953125,15870.25,15904.2998046875,15904.2998046875,0
2022-03-07 11:25:00+05:30,15904.349609375,15911.599609375,15889.2998046875,15900.7001953125,15900.7001953125,0
2022-03-07 11:30:00+05:30,15900.7998046875,15903.650390625,15878.7001953125,15900.150390625,15900.150390625,0
2022-03-07 11:35:00+05:30,15900.5498046875,15913.400390625,15888.849609375,15913.400390625,15913.400390625,0
2022-03-07 11:40:00+05:30,15913.5498046875,15929.4501953125,15904.0,15915.2001953125,15915.2001953125,0
2022-03-07 11:45:00+05:30,15914.0,15928.2998046875,15890.25,15892.4501953125,15892.4501953125,0
2022-03-07 11:50:00+05:30,15892.25,15916.5,15882.2998046875,15915.25,15915.25,0
2022-03-07 11:55:00+05:30,15915.2001953125,15936.9501953125,15915.2001953125,15935.9501953125,15935.9501953125,0
2022-03-07 12:00:00+05:30,15935.2998046875,15943.5498046875,15921.900390625,15924.75,15924.75,0
2022-03-07 12:05:00+05:30,15925.150390625,15927.849609375,15912.2001953125,15917.2998046875,15917.2998046875,0
2022-03-07 12:10:00+05:30,15916.400390625,15916.400390625,15890.5498046875,15890.849609375,15890.849609375,0
2022-03-07 12:15:00+05:30,15890.900390625,15917.2001953125,15888.150390625,15905.099609375,15905.099609375,0
2022-03-07 12:20:00+05:30,15905.0498046875,15915.599609375,15900.400390625,15907.4501953125,15907.4501953125,0
2022-03-07 12:25:00+05:30,15908.2998046875,15924.900390625,15900.599609375,15903.849609375,15903.849609375,0
2022-03-07 12:30:00+05:30,15904.099609375,15926.349609375,15904.099609375,15922.25,15922.25,0
2022-03-07 12:35:00+05:30,15922.0,15922.4501953125,15909.599609375,15918.349609375,15918.349609375,0
2022-03-07 12:40:00+05:30,15919.0,15919.099609375,15909.349609375,15912.7001953125,15912.7001953125,0
2022-03-07 12:45:00+05:30,15912.9501953125,15935.75,15912.9501953125,15935.7001953125,15935.7001953125,0
2022-03-07 12:50:00+05:30,15935.75,15940.0,15927.2998046875,15932.099609375,15932.099609375,0
2022-03-07 12:55:00+05:30,15932.2998046875,15937.2998046875,15915.9501953125,15916.0,15916.0,0
2022-03-07 13:00:00+05:30,15915.900390625,15930.7001953125,15899.400390625,15925.349609375,15925.349609375,0
2022-03-07 13:05:00+05:30,15925.75,15925.9501953125,15863.5,15869.7001953125,15869.7001953125,0
2022-03-07 13:10:00+05:30,15868.5,15876.900390625,15850.150390625,15851.0,15851.0,0
2022-03-07 13:15:00+05:30,15851.2001953125,15861.7001953125,15849.7001953125,15859.4501953125,15859.4501953125,0
2022-03-07 13:20:00+05:30,15858.599609375,15879.4501953125,15852.650390625,15861.349609375,15861.349609375,0
2022-03-07 13:25:00+05:30,15860.150390625,15860.400390625,15829.099609375,15829.150390625,15829.150390625,0
2022-03-07 13:30:00+05:30,15829.5498046875,15861.099609375,15829.099609375,15839.150390625,15839.150390625,0
2022-03-07 13:35:00+05:30,15838.75,15857.849609375,15834.5498046875,15855.0498046875,15855.0498046875,0
2022-03-07 13:40:00+05:30,15856.5,15859.900390625,15846.0498046875,15852.2001953125,15852.2001953125,0
2022-03-07 13:45:00+05:30,15852.5,15866.599609375,15813.7998046875,15830.2001953125,15830.2001953125,0
2022-03-07 13:50:00+05:30,15830.349609375,15831.900390625,15792.0498046875,15792.0498046875,15792.0498046875,0
2022-03-07 13:55:00+05:30,15790.5498046875,15819.4501953125,15788.7001953125,15816.650390625,15816.650390625,0
2022-03-07 14:00:00+05:30,15816.150390625,15830.75,15782.0498046875,15789.650390625,15789.650390625,0
2022-03-07 14:05:00+05:30,15789.0,15797.849609375,15772.150390625,15773.2001953125,15773.2001953125,0
2022-03-07 14:10:00+05:30,15772.2998046875,15775.599609375,15748.849609375,15754.7998046875,15754.7998046875,0
2022-03-07 14:15:00+05:30,15754.7001953125,15764.0,15713.7001953125,15737.349609375,15737.349609375,0
2022-03-07 14:20:00+05:30,15736.75,15779.2998046875,15725.0498046875,15761.4501953125,15761.4501953125,0
2022-03-07 14:25:00+05:30,15761.25,15793.7001953125,15756.7998046875,15789.150390625,15789.150390625,0
2022-03-07 14:30:00+05:30,15788.849609375,15809.4501953125,15787.7998046875,15793.7998046875,15793.7998046875,0
2022-03-07 14:35:00+05:30,15793.349609375,15826.099609375,15792.2001953125,15811.900390625,15811.900390625,0
2022-03-07 14:40:00+05:30,15812.4501953125,15833.9501953125,15803.400390625,15833.7998046875,15833.7998046875,0
2022-03-07 14:45:00+05:30,15833.650390625,15840.400390625,15814.599609375,15821.349609375,15821.349609375,0
2022-03-07 14:50:00+05:30,15821.400390625,15866.7001953125,15821.400390625,15855.400390625,15855.400390625,0
2022-03-07 14:55:00+05:30,15855.25,15863.5498046875,15833.5,15835.0498046875,15835.0498046875,0
2022-03-07 15:00:00+05:30,15835.349609375,15857.2001953125,15801.849609375,15826.599609375,15826.599609375,0
2022-03-07 15:05:00+05:30,15827.7001953125,15846.150390625,15822.650390625,15837.900390625,15837.900390625,0
2022-03-07 15:10:00+05:30,15837.599609375,15876.4501953125,15830.75,15867.349609375,15867.349609375,0
2022-03-07 15:15:00+05:30,15868.150390625,15897.099609375,15859.599609375,15897.099609375,15897.099609375,0
2022-03-07 15:20:00+05:30,15897.400390625,15898.4501953125,15883.7001953125,15889.849609375,15889.849609375,0
2022-03-07 15:25:00+05:30,15886.5,15888.2998046875,15874.349609375,15881.0498046875,15881.0498046875,0
2022-03-08 09:15:00+05:30,15747.75,15845.900390625,15747.75,15806.5498046875,15806.5498046875,0
2022-03-08 09:20:00+05:30,15806.4501953125,15839.25,15792.75,15828.7998046875,15828.7998046875,0
2022-03-08 09:25:00+05:30,15828.2001953125,15863.4501953125,15806.099609375,15806.7998046875,15806.7998046875,0
2022-03-08 09:30:00+05:30,15806.4501953125,15826.9501953125,15787.650390625,15822.349609375,15822.349609375,0
2022-03-08 09:35:00+05:30,15822.400390625,15825.349609375,15793.25,15806.5498046875,15806.5498046875,0
2022-03-08 09:40:00+05:30,15805.400390625,15814.4501953125,15780.0,15806.2998046875,15806.2998046875,0
2022-03-08 09:45:00+05:30,15806.400390625,15835.0498046875,15806.2998046875,15818.9501953125,15818.9501953125,0
2022-03-08 09:50:00+05:30,15817.5,15841.150390625,15809.849609375,15830.2998046875,15830.2998046875,0
2022-03-08 09:55:00+05:30,15829.900390625,15839.349609375,15818.599609375,15836.400390625,15836.400390625,0
2022-03-08 10:00:00+05:30,15836.349609375,15858.0,15813.4501953125,15857.5498046875,15857.5498046875,0
2022-03-08 10:05:00+05:30,15858.0498046875,15891.0,15851.400390625,15878.150390625,15878.150390625,0
2022-03-08 10:10:00+05:30,15878.150390625,15894.9501953125,15863.099609375,15886.900390625,15886.900390625,0
2022-03-08 10:15:00+05:30,15887.5498046875,15891.0498046875,15858.150390625,15861.0,15861.0,0
2022-03-08 10:20:00+05:30,15860.75,15876.7998046875,15842.2001953125,15867.599609375,15867.599609375,0
2022-03-08 10:25:00+05:30,15871.7998046875,15890.4501953125,15871.2998046875,15876.400390625,15876.400390625,0
2022-03-08 10:30:00+05:30,15875.9501953125,15877.9501953125,15835.849609375,15848.349609375,15848.349609375,0
2022-03-08 10:35:00+05:30,15847.9501953125,15849.150390625,15813.5,15813.5,15813.5,0
2022-03-08 10:40:00+05:30,15813.5,15826.900390625,15796.400390625,15826.349609375,15826.349609375,0
2022-03-08 10:45:00+05:30,15826.599609375,15828.7001953125,15802.349609375,15804.5,15804.5,0
2022-03-08 10:50:00+05:30,15805.25,15825.099609375,15801.7998046875,15821.7998046875,15821.7998046875,0
2022-03-08 10:55:00+05:30,15821.7998046875,15821.7998046875,15792.400390625,15792.599609375,15792.599609375,0
2022-03-08 11:00:00+05:30,15790.099609375,15794.9501953125,15761.2001953125,15787.650390625,15787.650390625,0
2022-03-08 11:05:00+05:30,15787.0,15803.0,15776.0,15782.599609375,15782.599609375,0
2022-03-08 11:10:00+05:30,15782.2001953125,15796.650390625,15774.4501953125,15790.9501953125,15790.9501953125,0
2022-03-08 11:15:00+05:30,15791.349609375,15792.0498046875,15753.7998046875,15753.7998046875,15753.7998046875,0
2022-03-08 11:20:00+05:30,15754.400390625,15773.5,15748.349609375,15764.4501953125,15764.4501953125,0
2022-03-08 11:25:00+05:30,15764.4501953125,15788.0,15764.4501953125,15775.7998046875,15775.7998046875,0
2022-03-08 11:30:00+05:30,15775.5498046875,15779.5498046875,15756.5,15770.599609375,15770.599609375,0
2022-03-08 11:35:00+05:30,15770.400390625,15784.2001953125,15766.5,15783.099609375,15783.099609375,0
2022-03-08 11:40:00+05:30,15782.650390625,15783.5,15746.7998046875,15757.349609375,15757.349609375,0
2022-03-08 11:45:00+05:30,15757.400390625,15758.099609375,15730.900390625,15733.5498046875,15733.5498046875,0
2022-03-08 11:50:00+05:30,15735.099609375,15742.7001953125,15710.849609375,15714.099609375,15714.099609375,0
2022-03-08 11:55:00+05:30,15713.900390625,15725.5,15696.599609375,15698.150390625,15698.150390625,0
2022-03-08 12:00:00+05:30,15699.0,15730.900390625,15698.75,15726.2998046875,15726.2998046875,0
2022-03-08 12:05:00+05:30,15726.900390625,15741.2998046875,15708.400390625,15711.650390625,15711.650390625,0
2022-03-08 12:10:00+05:30,15710.9501953125,15731.900390625,15699.650390625,15727.2001953125,15727.2001953125,0
2022-03-08 12:15:00+05:30,15728.650390625,15735.5,15719.5498046875,15724.5,15724.5,0
2022-03-08 12:20:00+05:30,15724.2001953125,15760.5,15721.599609375,15758.0,15758.0,0
2022-03-08 12:25:00+05:30,15757.2998046875,15768.849609375,15751.349609375,15756.9501953125,15756.9501953125,0
2022-03-08 12:30:00+05:30,15756.150390625,15764.0498046875,15720.099609375,15722.75,15722.75,0
2022-03-08 12:35:00+05:30,15723.7998046875,15729.5,15688.5,15702.400390625,15702.400390625,0
2022-03-08 12:40:00+05:30,15701.9501953125,15710.7001953125,15671.650390625,15710.7001953125,15710.7001953125,0
2022-03-08 12:45:00+05:30,15710.150390625,15730.0,15697.0,15717.349609375,15717.349609375,0
2022-03-08 12:50:00+05:30,15716.5,15725.7001953125,15701.349609375,15711.4501953125,15711.4501953125,0
2022-03-08 12:55:00+05:30,15711.9501953125,15721.9501953125,15699.099609375,15715.0,15715.0,0
2022-03-08 13:00:00+05:30,15714.0,15719.599609375,15687.25,15690.0498046875,15690.0498046875,0
2022-03-08 13:05:00+05:30,15690.4501953125,15712.25,15673.2998046875,15703.5,15703.5,0
2022-03-08 13:10:00+05:30,15702.9501953125,15741.75,15699.849609375,15737.650390625,15737.650390625,0
2022-03-08 13:15:00+05:30,15737.4501953125,15743.75,15722.150390625,15728.5498046875,15728.5498046875,0
2022-03-08 13:20:00+05:30,15728.7998046875,15732.099609375,15696.349609375,15705.7001953125,15705.7001953125,0
2022-03-08 13:25:00+05:30,15705.650390625,15706.4501953125,15681.150390625,15684.0,15684.0,0
2022-03-08 13:30:00+05:30,15682.900390625,15730.0498046875,15682.0498046875,15729.2001953125,15729.2001953125,0
2022-03-08 13:35:00+05:30,15727.9501953125,15760.7001953125,15722.900390625,15758.7001953125,15758.7001953125,0
2022-03-08 13:40:00+05:30,15758.5498046875,15781.099609375,15749.2001953125,15781.099609375,15781.099609375,0
2022-03-08 13:45:00+05:30,15781.0498046875,15805.2001953125,15769.599609375,15776.650390625,15776.650390625,0
2022-03-08 13:50:00+05:30,15777.400390625,15820.599609375,15777.2998046875,15818.7001953125,15818.7001953125,0
2022-03-08 13:55:00+05:30,15819.599609375,15836.400390625,15806.2998046875,15833.7001953125,15833.7001953125,0
2022-03-08 14:00:00+05:30,15835.349609375,15870.400390625,15832.25,15846.849609375,15846.849609375,0
2022-03-08 14:05:00+05:30,15848.75,15899.5,15842.5498046875,15898.9501953125,15898.9501953125,0
2022-03-08 14:10:00+05:30,15901.0498046875,15911.150390625,15857.7001953125,15858.2998046875,15858.2998046875,0
2022-03-08 14:15:00+05:30,15858.900390625,15868.599609375,15841.5,15845.7998046875,15845.7998046875,0
2022-03-08 14:19:37+05:30,15843.0498046875,15843.0498046875,15843.0498046875,15843.0498046875,15843.0498046875,0
