Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-25 10:51:00+05:30,37008.55078125,37071.69921875,36988.25,36990.75,36990.75,0
2022-01-25 10:53:00+05:30,36989.8515625,37031.3515625,36977.19921875,36977.19921875,36977.19921875,0
2022-01-25 10:55:00+05:30,36973.8515625,37006.19921875,36959.75,36966.69921875,36966.69921875,0
2022-01-25 10:57:00+05:30,36965.30078125,37034.1015625,36959.75,37015.75,37015.75,0
2022-01-25 10:59:00+05:30,37016.80078125,37016.80078125,36930.1484375,36937.80078125,36937.80078125,0
2022-01-25 11:01:00+05:30,36939.3984375,37009.75,36939.3984375,36993.3984375,36993.3984375,0
2022-01-25 11:03:00+05:30,36998.1484375,37022.44921875,36977.30078125,36993.05078125,36993.05078125,0
2022-01-25 11:05:00+05:30,36994.3515625,37021.1015625,36991.8515625,37003.6015625,37003.6015625,0
2022-01-25 11:07:00+05:30,37003.05078125,37063.25,37002.5,37048.5,37048.5,0
2022-01-25 11:09:00+05:30,37050.1015625,37068.8515625,37033.69921875,37037.80078125,37037.80078125,0
2022-01-25 11:11:00+05:30,37038.5,37061.3984375,37035.8984375,37057.75,37057.75,0
2022-01-25 11:13:00+05:30,37058.3515625,37142.44921875,37037.69921875,37131.1015625,37131.1015625,0
2022-01-25 11:15:00+05:30,37133.30078125,37162.05078125,37106.8515625,37137.6484375,37137.6484375,0
2022-01-25 11:17:00+05:30,37141.6015625,37191.8515625,37141.6015625,37173.19921875,37173.19921875,0
2022-01-25 11:19:00+05:30,37168.3515625,37197.3515625,37159.69921875,37165.80078125,37165.80078125,0
2022-01-25 11:21:00+05:30,37162.05078125,37173.30078125,37146.6484375,37171.3984375,37171.3984375,0
2022-01-25 11:23:00+05:30,37170.30078125,37197.44921875,37162.0,37188.69921875,37188.69921875,0
2022-01-25 11:25:00+05:30,37191.1484375,37225.6015625,37191.1484375,37211.44921875,37211.44921875,0
2022-01-25 11:27:00+05:30,37213.55078125,37271.6484375,37208.94921875,37259.30078125,37259.30078125,0
2022-01-25 11:29:00+05:30,37253.75,37263.05078125,37211.05078125,37211.05078125,37211.05078125,0
2022-01-25 11:31:00+05:30,37211.1484375,37228.5,37167.0,37207.8984375,37207.8984375,0
2022-01-25 11:33:00+05:30,37206.1015625,37265.1015625,37200.8984375,37256.6015625,37256.6015625,0
2022-01-25 11:35:00+05:30,37252.8984375,37270.30078125,37218.6015625,37224.6015625,37224.6015625,0
2022-01-25 11:37:00+05:30,37225.6015625,37241.25,37199.6015625,37206.69921875,37206.69921875,0
2022-01-25 11:39:00+05:30,37207.1484375,37226.55078125,37202.44921875,37211.3515625,37211.3515625,0
2022-01-25 11:41:00+05:30,37211.94921875,37211.94921875,37169.6484375,37172.44921875,37172.44921875,0
2022-01-25 11:43:00+05:30,37172.25,37203.3515625,37162.0,37201.3984375,37201.3984375,0
2022-01-25 11:45:00+05:30,37198.3515625,37267.75,37194.6484375,37243.30078125,37243.30078125,0
2022-01-25 11:47:00+05:30,37243.05078125,37245.3984375,37204.69921875,37217.55078125,37217.55078125,0
2022-01-25 11:49:00+05:30,37213.69921875,37254.19921875,37205.55078125,37242.3515625,37242.3515625,0
2022-01-25 11:51:00+05:30,37239.55078125,37245.1015625,37219.6484375,37226.1484375,37226.1484375,0
2022-01-25 11:53:00+05:30,37227.8515625,37242.94921875,37219.8984375,37230.19921875,37230.19921875,0
2022-01-25 11:55:00+05:30,37230.3984375,37231.6015625,37148.19921875,37176.3515625,37176.3515625,0
2022-01-25 11:57:00+05:30,37178.75,37212.3515625,37172.75,37192.69921875,37192.69921875,0
2022-01-25 11:59:00+05:30,37193.55078125,37219.6015625,37155.5,37161.69921875,37161.69921875,0
2022-01-25 12:01:00+05:30,37161.1015625,37190.8515625,37148.69921875,37190.8515625,37190.8515625,0
2022-01-25 12:03:00+05:30,37190.44921875,37210.80078125,37165.5,37170.19921875,37170.19921875,0
2022-01-25 12:05:00+05:30,37171.0,37233.30078125,37169.94921875,37225.8984375,37225.8984375,0
2022-01-25 12:07:00+05:30,37224.75,37250.30078125,37206.25,37246.44921875,37246.44921875,0
2022-01-25 12:09:00+05:30,37245.19921875,37314.25,37245.19921875,37303.05078125,37303.05078125,0
2022-01-25 12:11:00+05:30,37302.5,37318.94921875,37277.1484375,37305.8984375,37305.8984375,0
2022-01-25 12:13:00+05:30,37312.80078125,37328.25,37269.44921875,37274.3984375,37274.3984375,0
2022-01-25 12:15:00+05:30,37279.1484375,37313.30078125,37270.44921875,37304.3984375,37304.3984375,0
2022-01-25 12:17:00+05:30,37302.44921875,37338.8984375,37292.05078125,37338.8984375,37338.8984375,0
2022-01-25 12:19:00+05:30,37342.19921875,37344.05078125,37321.25,37324.94921875,37324.94921875,0
2022-01-25 12:21:00+05:30,37326.25,37333.44921875,37308.1015625,37308.1015625,37308.1015625,0
2022-01-25 12:23:00+05:30,37310.94921875,37353.3984375,37304.3984375,37353.3984375,37353.3984375,0
2022-01-25 12:25:00+05:30,37354.25,37376.1015625,37336.80078125,37361.8515625,37361.8515625,0
2022-01-25 12:27:00+05:30,37363.3984375,37373.1015625,37352.80078125,37362.30078125,37362.30078125,0
2022-01-25 12:29:00+05:30,37362.94921875,37386.30078125,37330.8984375,37333.5,37333.5,0
2022-01-25 12:31:00+05:30,37336.1484375,37366.30078125,37272.6015625,37363.19921875,37363.19921875,0
2022-01-25 12:33:00+05:30,37361.25,37363.3515625,37332.8515625,37341.6484375,37341.6484375,0
2022-01-25 12:35:00+05:30,37339.30078125,37362.1015625,37319.25,37320.6015625,37320.6015625,0
2022-01-25 12:37:00+05:30,37310.3984375,37325.3984375,37260.6015625,37272.94921875,37272.94921875,0
2022-01-25 12:39:00+05:30,37276.1015625,37295.5,37238.25,37277.19921875,37277.19921875,0
2022-01-25 12:41:00+05:30,37272.44921875,37337.75,37272.44921875,37310.69921875,37310.69921875,0
2022-01-25 12:43:00+05:30,37311.94921875,37317.30078125,37271.1015625,37279.05078125,37279.05078125,0
2022-01-25 12:45:00+05:30,37276.55078125,37295.19921875,37242.44921875,37266.3984375,37266.3984375,0
2022-01-25 12:47:00+05:30,37266.6015625,37272.69921875,37199.1015625,37222.1484375,37222.1484375,0
2022-01-25 12:49:00+05:30,37225.55078125,37264.19921875,37188.6484375,37252.5,37252.5,0
2022-01-25 12:51:00+05:30,37254.80078125,37258.8515625,37195.05078125,37232.55078125,37232.55078125,0
2022-01-25 12:53:00+05:30,37238.55078125,37250.1015625,37211.75,37244.1015625,37244.1015625,0
2022-01-25 12:55:00+05:30,37242.19921875,37262.1484375,37210.55078125,37227.1484375,37227.1484375,0
2022-01-25 12:57:00+05:30,37227.6015625,37262.55078125,37193.25,37213.30078125,37213.30078125,0
2022-01-25 12:59:00+05:30,37210.8515625,37220.8515625,37158.6015625,37179.5,37179.5,0
2022-01-25 13:01:00+05:30,37180.25,37220.3984375,37169.94921875,37201.0,37201.0,0
2022-01-25 13:03:00+05:30,37199.55078125,37242.05078125,37176.19921875,37237.44921875,37237.44921875,0
2022-01-25 13:05:00+05:30,37238.94921875,37277.75,37235.75,37274.05078125,37274.05078125,0
2022-01-25 13:07:00+05:30,37275.25,37281.25,37252.3515625,37269.44921875,37269.44921875,0
2022-01-25 13:09:00+05:30,37272.69921875,37283.6015625,37252.44921875,37283.6015625,37283.6015625,0
2022-01-25 13:11:00+05:30,37290.25,37312.30078125,37283.6015625,37304.19921875,37304.19921875,0
2022-01-25 13:13:00+05:30,37305.69921875,37330.05078125,37295.30078125,37322.30078125,37322.30078125,0
2022-01-25 13:15:00+05:30,37323.6015625,37368.6484375,37323.3515625,37359.8984375,37359.8984375,0
2022-01-25 13:17:00+05:30,37364.8515625,37430.55078125,37360.6015625,37425.1484375,37425.1484375,0
2022-01-25 13:19:00+05:30,37424.55078125,37429.94921875,37396.69921875,37399.69921875,37399.69921875,0
2022-01-25 13:21:00+05:30,37397.94921875,37450.30078125,37397.0,37450.30078125,37450.30078125,0
2022-01-25 13:23:00+05:30,37447.5,37453.30078125,37433.0,37443.05078125,37443.05078125,0
2022-01-25 13:25:00+05:30,37441.8984375,37445.30078125,37319.75,37379.3515625,37379.3515625,0
2022-01-25 13:27:00+05:30,37380.44921875,37434.3984375,37380.44921875,37426.8984375,37426.8984375,0
2022-01-25 13:29:00+05:30,37427.3984375,37431.69921875,37408.3984375,37423.8984375,37423.8984375,0
2022-01-25 13:31:00+05:30,37427.3984375,37428.94921875,37387.6015625,37394.75,37394.75,0
2022-01-25 13:33:00+05:30,37389.0,37416.19921875,37376.05078125,37386.25,37386.25,0
2022-01-25 13:35:00+05:30,37383.8984375,37389.6484375,37334.1015625,37356.30078125,37356.30078125,0
2022-01-25 13:37:00+05:30,37354.3515625,37404.80078125,37349.05078125,37400.30078125,37400.30078125,0
2022-01-25 13:39:00+05:30,37399.94921875,37404.44921875,37384.5,37389.19921875,37389.19921875,0
2022-01-25 13:41:00+05:30,37385.94921875,37405.3984375,37376.0,37398.8515625,37398.8515625,0
2022-01-25 13:43:00+05:30,37400.8984375,37409.5,37381.1015625,37388.30078125,37388.30078125,0
2022-01-25 13:45:00+05:30,37386.69921875,37391.1484375,37342.69921875,37355.6015625,37355.6015625,0
2022-01-25 13:47:00+05:30,37356.19921875,37454.05078125,37356.19921875,37454.05078125,37454.05078125,0
2022-01-25 13:49:00+05:30,37457.1015625,37504.6484375,37453.3984375,37500.1015625,37500.1015625,0
2022-01-25 13:51:00+05:30,37501.8515625,37503.75,37467.44921875,37494.1015625,37494.1015625,0
2022-01-25 13:53:00+05:30,37489.6015625,37515.5,37480.44921875,37508.0,37508.0,0
2022-01-25 13:55:00+05:30,37508.25,37535.6015625,37508.25,37530.44921875,37530.44921875,0
2022-01-25 13:57:00+05:30,37529.25,37533.3984375,37466.25,37477.0,37477.0,0
2022-01-25 13:59:00+05:30,37476.1484375,37514.25,37461.55078125,37471.0,37471.0,0
2022-01-25 14:01:00+05:30,37467.8515625,37515.6484375,37447.30078125,37515.6484375,37515.6484375,0
2022-01-25 14:03:00+05:30,37514.25,37543.6015625,37503.6484375,37526.55078125,37526.55078125,0
2022-01-25 14:05:00+05:30,37526.44921875,37534.19921875,37502.6015625,37523.44921875,37523.44921875,0
2022-01-25 14:07:00+05:30,37520.8515625,37535.55078125,37460.75,37476.25,37476.25,0
2022-01-25 14:09:00+05:30,37470.5,37493.1484375,37454.3984375,37490.3984375,37490.3984375,0
2022-01-25 14:11:00+05:30,37490.69921875,37509.05078125,37472.75,37484.05078125,37484.05078125,0
2022-01-25 14:13:00+05:30,37484.0,37491.6015625,37455.3515625,37462.05078125,37462.05078125,0
2022-01-25 14:15:00+05:30,37460.3515625,37479.6015625,37422.44921875,37434.55078125,37434.55078125,0
2022-01-25 14:17:00+05:30,37437.0,37461.44921875,37424.80078125,37460.25,37460.25,0
2022-01-25 14:19:00+05:30,37454.19921875,37521.19921875,37450.80078125,37517.80078125,37517.80078125,0
2022-01-25 14:21:00+05:30,37512.94921875,37535.75,37508.55078125,37521.8515625,37521.8515625,0
2022-01-25 14:23:00+05:30,37522.19921875,37547.69921875,37513.1015625,37541.6015625,37541.6015625,0
2022-01-25 14:25:00+05:30,37540.30078125,37554.25,37502.1484375,37511.1484375,37511.1484375,0
2022-01-25 14:27:00+05:30,37507.55078125,37544.6484375,37507.55078125,37531.25,37531.25,0
2022-01-25 14:29:00+05:30,37524.1015625,37562.8984375,37507.05078125,37557.94921875,37557.94921875,0
2022-01-25 14:31:00+05:30,37562.94921875,37582.1015625,37557.25,37570.25,37570.25,0
2022-01-25 14:33:00+05:30,37569.0,37616.8515625,37563.94921875,37593.6484375,37593.6484375,0
2022-01-25 14:35:00+05:30,37586.6484375,37602.6015625,37572.8984375,37589.94921875,37589.94921875,0
2022-01-25 14:37:00+05:30,37591.6484375,37647.5,37591.6484375,37628.8515625,37628.8515625,0
2022-01-25 14:39:00+05:30,37628.6015625,37673.05078125,37619.6015625,37670.94921875,37670.94921875,0
2022-01-25 14:41:00+05:30,37671.6484375,37683.05078125,37660.75,37683.05078125,37683.05078125,0
2022-01-25 14:43:00+05:30,37678.94921875,37686.69921875,37613.6015625,37620.25,37620.25,0
2022-01-25 14:45:00+05:30,37618.6015625,37682.25,37618.6015625,37663.05078125,37663.05078125,0
2022-01-25 14:47:00+05:30,37663.75,37670.6484375,37634.94921875,37665.69921875,37665.69921875,0
2022-01-25 14:49:00+05:30,37663.69921875,37695.8984375,37636.3984375,37690.3984375,37690.3984375,0
2022-01-25 14:51:00+05:30,37690.6015625,37702.75,37682.6484375,37689.0,37689.0,0
2022-01-25 14:53:00+05:30,37691.75,37721.25,37690.5,37721.25,37721.25,0
2022-01-25 14:55:00+05:30,37717.94921875,37718.0,37693.80078125,37706.25,37706.25,0
2022-01-25 14:57:00+05:30,37707.94921875,37716.8515625,37652.30078125,37661.69921875,37661.69921875,0
2022-01-25 14:59:00+05:30,37664.1484375,37664.1484375,37587.69921875,37650.8984375,37650.8984375,0
2022-01-25 15:01:00+05:30,37651.8515625,37654.94921875,37582.6015625,37589.69921875,37589.69921875,0
2022-01-25 15:03:00+05:30,37588.1015625,37607.19921875,37573.05078125,37607.19921875,37607.19921875,0
2022-01-25 15:05:00+05:30,37605.1015625,37692.3984375,37605.1015625,37648.94921875,37648.94921875,0
2022-01-25 15:07:00+05:30,37647.80078125,37662.1484375,37634.19921875,37656.0,37656.0,0
2022-01-25 15:09:00+05:30,37651.6015625,37679.6015625,37651.6015625,37677.1484375,37677.1484375,0
2022-01-25 15:11:00+05:30,37673.30078125,37699.94921875,37673.30078125,37693.05078125,37693.05078125,0
2022-01-25 15:13:00+05:30,37689.0,37715.94921875,37684.30078125,37714.44921875,37714.44921875,0
2022-01-25 15:15:00+05:30,37714.5,37772.30078125,37714.5,37771.94921875,37771.94921875,0
2022-01-25 15:17:00+05:30,37769.55078125,37786.6484375,37756.55078125,37760.30078125,37760.30078125,0
2022-01-25 15:19:00+05:30,37759.75,37774.05078125,37728.19921875,37759.30078125,37759.30078125,0
2022-01-25 15:21:00+05:30,37770.75,37773.3515625,37733.44921875,37744.5,37744.5,0
2022-01-25 15:23:00+05:30,37746.69921875,37746.69921875,37712.1484375,37728.8984375,37728.8984375,0
2022-01-25 15:25:00+05:30,37726.05078125,37774.69921875,37721.25,37740.1484375,37740.1484375,0
2022-01-25 15:27:00+05:30,37745.55078125,37750.05078125,37724.05078125,37740.5,37740.5,0
2022-01-25 15:29:00+05:30,37736.6484375,37742.30078125,37703.94921875,37714.0,37714.0,0
2022-01-27 09:15:00+05:30,37058.19921875,37261.05078125,37052.6484375,37086.8984375,37086.8984375,0
2022-01-27 09:17:00+05:30,37080.0,37167.1484375,37070.3984375,37119.0,37119.0,0
2022-01-27 09:19:00+05:30,37123.0,37173.3984375,37084.5,37141.0,37141.0,0
2022-01-27 09:21:00+05:30,37145.6015625,37258.6015625,37141.1484375,37238.5,37238.5,0
2022-01-27 09:23:00+05:30,37226.8515625,37367.19921875,37216.8515625,37351.3515625,37351.3515625,0
2022-01-27 09:25:00+05:30,37346.19921875,37348.05078125,37211.44921875,37256.80078125,37256.80078125,0
2022-01-27 09:27:00+05:30,37256.6484375,37373.1484375,37251.75,37367.5,37367.5,0
2022-01-27 09:29:00+05:30,37365.6484375,37388.8515625,37266.69921875,37269.30078125,37269.30078125,0
2022-01-27 09:31:00+05:30,37262.6484375,37278.44921875,37243.25,37255.6484375,37255.6484375,0
2022-01-27 09:33:00+05:30,37258.55078125,37278.3515625,37146.1484375,37154.1015625,37154.1015625,0
2022-01-27 09:35:00+05:30,37161.55078125,37171.19921875,37122.8984375,37122.8984375,37122.8984375,0
2022-01-27 09:37:00+05:30,37126.3515625,37127.0,37065.1015625,37097.3984375,37097.3984375,0
2022-01-27 09:39:00+05:30,37096.5,37132.0,37059.0,37096.1015625,37096.1015625,0
2022-01-27 09:41:00+05:30,37096.75,37188.44921875,37073.1484375,37177.30078125,37177.30078125,0
2022-01-27 09:43:00+05:30,37178.3984375,37193.30078125,37105.75,37145.8515625,37145.8515625,0
2022-01-27 09:45:00+05:30,37163.1015625,37169.69921875,37092.19921875,37138.25,37138.25,0
2022-01-27 09:47:00+05:30,37147.6015625,37189.1015625,37123.1015625,37189.1015625,37189.1015625,0
2022-01-27 09:49:00+05:30,37185.6484375,37271.05078125,37185.6484375,37248.1015625,37248.1015625,0
2022-01-27 09:51:00+05:30,37243.94921875,37292.55078125,37227.1484375,37280.3515625,37280.3515625,0
2022-01-27 09:53:00+05:30,37282.05078125,37317.3984375,37256.0,37277.80078125,37277.80078125,0
2022-01-27 09:55:00+05:30,37286.80078125,37357.25,37270.8984375,37342.75,37342.75,0
2022-01-27 09:57:00+05:30,37344.8515625,37408.30078125,37321.05078125,37408.30078125,37408.30078125,0
2022-01-27 09:59:00+05:30,37407.8515625,37413.25,37330.19921875,37365.80078125,37365.80078125,0
2022-01-27 10:01:00+05:30,37365.6015625,37414.3984375,37349.0,37390.5,37390.5,0
2022-01-27 10:03:00+05:30,37392.5,37392.5,37344.8515625,37359.19921875,37359.19921875,0
2022-01-27 10:05:00+05:30,37368.19921875,37370.0,37305.55078125,37310.25,37310.25,0
2022-01-27 10:07:00+05:30,37310.94921875,37343.05078125,37310.94921875,37331.3515625,37331.3515625,0
2022-01-27 10:09:00+05:30,37334.1484375,37341.1484375,37294.05078125,37296.5,37296.5,0
2022-01-27 10:11:00+05:30,37296.5,37378.94921875,37279.75,37374.3984375,37374.3984375,0
2022-01-27 10:13:00+05:30,37376.25,37381.6484375,37332.25,37351.19921875,37351.19921875,0
2022-01-27 10:15:00+05:30,37353.94921875,37373.1484375,37318.6484375,37323.44921875,37323.44921875,0
2022-01-27 10:17:00+05:30,37322.6015625,37338.55078125,37312.69921875,37337.0,37337.0,0
2022-01-27 10:19:00+05:30,37334.6015625,37347.75,37201.6015625,37210.1015625,37210.1015625,0
2022-01-27 10:21:00+05:30,37211.30078125,37248.05078125,37211.30078125,37243.94921875,37243.94921875,0
2022-01-27 10:23:00+05:30,37240.3515625,37262.69921875,37220.55078125,37254.6015625,37254.6015625,0
2022-01-27 10:25:00+05:30,37251.8984375,37318.1484375,37239.8984375,37313.55078125,37313.55078125,0
2022-01-27 10:27:00+05:30,37316.75,37321.19921875,37272.05078125,37280.1484375,37280.1484375,0
2022-01-27 10:29:00+05:30,37280.8515625,37314.80078125,37280.8515625,37314.80078125,37314.80078125,0
2022-01-27 10:31:00+05:30,37312.05078125,37324.44921875,37269.44921875,37280.3515625,37280.3515625,0
2022-01-27 10:33:00+05:30,37281.55078125,37332.1484375,37280.1015625,37308.3515625,37308.3515625,0
2022-01-27 10:35:00+05:30,37308.80078125,37325.3984375,37306.80078125,37310.3984375,37310.3984375,0
2022-01-27 10:37:00+05:30,37314.44921875,37356.94921875,37307.69921875,37320.0,37320.0,0
2022-01-27 10:39:00+05:30,37321.19921875,37324.30078125,37285.94921875,37288.19921875,37288.19921875,0
2022-01-27 10:41:00+05:30,37290.19921875,37350.69921875,37290.19921875,37332.55078125,37332.55078125,0
2022-01-27 10:43:00+05:30,37333.6015625,37345.25,37327.94921875,37342.6484375,37342.6484375,0
2022-01-27 10:45:00+05:30,37344.1484375,37365.80078125,37333.3515625,37339.05078125,37339.05078125,0
2022-01-27 10:47:00+05:30,37339.75,37339.75,37295.6015625,37299.44921875,37299.44921875,0
2022-01-27 10:49:00+05:30,37300.8984375,37315.30078125,37272.19921875,37273.6015625,37273.6015625,0
2022-01-27 10:51:00+05:30,37272.05078125,37296.25,37267.80078125,37283.3515625,37283.3515625,0
2022-01-27 10:53:00+05:30,37281.5,37288.44921875,37264.05078125,37269.75,37269.75,0
2022-01-27 10:55:00+05:30,37268.5,37274.69921875,37208.75,37222.25,37222.25,0
2022-01-27 10:57:00+05:30,37224.3515625,37239.05078125,37176.75,37184.6015625,37184.6015625,0
2022-01-27 10:59:00+05:30,37180.5,37195.0,37146.19921875,37147.94921875,37147.94921875,0
2022-01-27 11:01:00+05:30,37148.05078125,37224.5,37142.5,37213.05078125,37213.05078125,0
2022-01-27 11:03:00+05:30,37215.3515625,37235.55078125,37206.69921875,37206.69921875,37206.69921875,0
2022-01-27 11:05:00+05:30,37212.80078125,37222.8984375,37179.0,37194.05078125,37194.05078125,0
2022-01-27 11:07:00+05:30,37195.69921875,37220.94921875,37190.55078125,37220.0,37220.0,0
2022-01-27 11:09:00+05:30,37220.69921875,37225.44921875,37207.05078125,37208.80078125,37208.80078125,0
2022-01-27 11:11:00+05:30,37209.3984375,37238.05078125,37207.19921875,37215.69921875,37215.69921875,0
2022-01-27 11:13:00+05:30,37212.8515625,37261.44921875,37210.3984375,37251.05078125,37251.05078125,0
2022-01-27 11:15:00+05:30,37248.75,37256.8515625,37204.19921875,37227.69921875,37227.69921875,0
2022-01-27 11:17:00+05:30,37228.5,37243.80078125,37201.3984375,37203.8984375,37203.8984375,0
2022-01-27 11:19:00+05:30,37202.44921875,37205.0,37183.55078125,37198.75,37198.75,0
2022-01-27 11:21:00+05:30,37196.30078125,37201.69921875,37167.6015625,37184.55078125,37184.55078125,0
2022-01-27 11:23:00+05:30,37182.3515625,37196.75,37179.3984375,37191.1484375,37191.1484375,0
2022-01-27 11:25:00+05:30,37189.25,37193.1015625,37173.5,37182.1015625,37182.1015625,0
2022-01-27 11:27:00+05:30,37182.80078125,37185.19921875,37160.1484375,37161.5,37161.5,0
2022-01-27 11:29:00+05:30,37163.25,37164.94921875,37139.3984375,37148.30078125,37148.30078125,0
2022-01-27 11:31:00+05:30,37150.1484375,37174.25,37144.19921875,37167.30078125,37167.30078125,0
2022-01-27 11:33:00+05:30,37167.25,37169.05078125,37136.6484375,37136.6484375,37136.6484375,0
2022-01-27 11:35:00+05:30,37135.05078125,37161.55078125,37108.8984375,37109.30078125,37109.30078125,0
2022-01-27 11:37:00+05:30,37109.25,37135.8984375,37099.44921875,37127.69921875,37127.69921875,0
2022-01-27 11:39:00+05:30,37128.75,37156.5,37128.75,37152.3984375,37152.3984375,0
2022-01-27 11:41:00+05:30,37151.94921875,37170.8984375,37137.25,37165.6015625,37165.6015625,0
2022-01-27 11:43:00+05:30,37167.25,37178.0,37154.1484375,37169.19921875,37169.19921875,0
2022-01-27 11:45:00+05:30,37166.69921875,37192.94921875,37156.6015625,37180.1484375,37180.1484375,0
2022-01-27 11:47:00+05:30,37177.3515625,37180.8515625,37156.94921875,37157.3984375,37157.3984375,0
2022-01-27 11:49:00+05:30,37160.8984375,37163.80078125,37125.94921875,37130.30078125,37130.30078125,0
2022-01-27 11:51:00+05:30,37131.1484375,37131.69921875,37101.44921875,37113.25,37113.25,0
2022-01-27 11:53:00+05:30,37110.94921875,37141.69921875,37110.30078125,37122.25,37122.25,0
2022-01-27 11:55:00+05:30,37127.05078125,37130.05078125,37106.1015625,37116.69921875,37116.69921875,0
2022-01-27 11:57:00+05:30,37116.75,37154.8984375,37111.55078125,37149.3515625,37149.3515625,0
2022-01-27 11:59:00+05:30,37147.8515625,37169.30078125,37120.5,37123.05078125,37123.05078125,0
2022-01-27 12:01:00+05:30,37119.8515625,37122.0,37084.1484375,37094.1484375,37094.1484375,0
2022-01-27 12:03:00+05:30,37094.8515625,37104.6484375,37078.75,37091.30078125,37091.30078125,0
2022-01-27 12:05:00+05:30,37091.8515625,37092.25,37066.94921875,37067.0,37067.0,0
2022-01-27 12:07:00+05:30,37068.0,37113.6015625,37068.0,37089.30078125,37089.30078125,0
2022-01-27 12:09:00+05:30,37093.3515625,37111.1484375,37078.8515625,37085.19921875,37085.19921875,0
2022-01-27 12:11:00+05:30,37081.69921875,37086.19921875,37060.25,37066.44921875,37066.44921875,0
2022-01-27 12:13:00+05:30,37071.19921875,37078.1015625,37059.05078125,37067.05078125,37067.05078125,0
2022-01-27 12:15:00+05:30,37066.94921875,37093.6484375,37050.69921875,37072.80078125,37072.80078125,0
2022-01-27 12:17:00+05:30,37072.69921875,37082.25,37030.6484375,37030.6484375,37030.6484375,0
2022-01-27 12:19:00+05:30,37035.69921875,37052.44921875,37022.94921875,37027.8984375,37027.8984375,0
2022-01-27 12:21:00+05:30,37035.05078125,37083.5,37014.1484375,37056.6484375,37056.6484375,0
2022-01-27 12:23:00+05:30,37060.44921875,37090.8984375,37052.30078125,37060.19921875,37060.19921875,0
2022-01-27 12:25:00+05:30,37060.3515625,37064.8515625,37040.6484375,37055.44921875,37055.44921875,0
2022-01-27 12:27:00+05:30,37057.75,37101.75,37051.0,37100.5,37100.5,0
2022-01-27 12:29:00+05:30,37103.5,37175.55078125,37103.44921875,37172.94921875,37172.94921875,0
2022-01-27 12:31:00+05:30,37167.30078125,37224.6484375,37167.30078125,37201.6015625,37201.6015625,0
2022-01-27 12:33:00+05:30,37201.44921875,37227.6484375,37190.3984375,37204.8515625,37204.8515625,0
2022-01-27 12:35:00+05:30,37206.6015625,37245.80078125,37206.6015625,37226.3515625,37226.3515625,0
2022-01-27 12:37:00+05:30,37226.6015625,37250.3984375,37196.19921875,37196.19921875,37196.19921875,0
2022-01-27 12:39:00+05:30,37197.44921875,37220.6015625,37168.6484375,37173.75,37173.75,0
2022-01-27 12:41:00+05:30,37179.6484375,37245.0,37176.5,37242.80078125,37242.80078125,0
2022-01-27 12:43:00+05:30,37254.30078125,37273.69921875,37246.1484375,37257.6015625,37257.6015625,0
2022-01-27 12:45:00+05:30,37257.3515625,37280.1015625,37247.69921875,37264.8984375,37264.8984375,0
2022-01-27 12:47:00+05:30,37262.69921875,37330.69921875,37260.1015625,37321.80078125,37321.80078125,0
2022-01-27 12:49:00+05:30,37319.3515625,37334.44921875,37294.8515625,37307.8984375,37307.8984375,0
2022-01-27 12:51:00+05:30,37310.5,37328.55078125,37296.0,37312.3984375,37312.3984375,0
2022-01-27 12:53:00+05:30,37308.6015625,37333.25,37294.05078125,37322.3984375,37322.3984375,0
2022-01-27 12:55:00+05:30,37325.8515625,37336.3984375,37312.6484375,37323.6015625,37323.6015625,0
2022-01-27 12:57:00+05:30,37327.80078125,37335.80078125,37311.80078125,37312.05078125,37312.05078125,0
2022-01-27 12:59:00+05:30,37311.3984375,37362.6015625,37302.6484375,37357.1015625,37357.1015625,0
2022-01-27 13:01:00+05:30,37360.3515625,37417.05078125,37358.94921875,37417.05078125,37417.05078125,0
2022-01-27 13:03:00+05:30,37417.5,37452.3515625,37417.44921875,37431.5,37431.5,0
2022-01-27 13:05:00+05:30,37433.75,37455.8984375,37422.30078125,37455.8984375,37455.8984375,0
2022-01-27 13:07:00+05:30,37457.75,37485.69921875,37457.19921875,37473.25,37473.25,0
2022-01-27 13:09:00+05:30,37471.8515625,37485.6484375,37464.8515625,37484.1015625,37484.1015625,0
2022-01-27 13:11:00+05:30,37481.75,37567.3515625,37481.75,37553.80078125,37553.80078125,0
2022-01-27 13:13:00+05:30,37552.8984375,37628.1015625,37552.8984375,37613.44921875,37613.44921875,0
2022-01-27 13:15:00+05:30,37613.6484375,37697.94921875,37519.6484375,37546.1015625,37546.1015625,0
2022-01-27 13:17:00+05:30,37540.0,37562.0,37519.30078125,37522.80078125,37522.80078125,0
2022-01-27 13:19:00+05:30,37518.80078125,37580.8515625,37518.80078125,37568.19921875,37568.19921875,0
2022-01-27 13:21:00+05:30,37569.55078125,37569.80078125,37543.94921875,37544.0,37544.0,0
2022-01-27 13:23:00+05:30,37544.94921875,37607.80078125,37514.6015625,37595.55078125,37595.55078125,0
2022-01-27 13:25:00+05:30,37595.8984375,37607.94921875,37566.8984375,37566.8984375,37566.8984375,0
2022-01-27 13:27:00+05:30,37563.25,37566.05078125,37519.19921875,37527.3515625,37527.3515625,0
2022-01-27 13:29:00+05:30,37520.30078125,37578.5,37518.25,37562.75,37562.75,0
