Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-23 13:42:00+05:30,37613.75,37614.94921875,37606.05078125,37614.25,37614.25,0
2022-02-23 13:43:00+05:30,37615.55078125,37623.3515625,37611.1484375,37618.25,37618.25,0
2022-02-23 13:44:00+05:30,37617.25,37629.6015625,37616.0,37629.6015625,37629.6015625,0
2022-02-23 13:45:00+05:30,37631.8984375,37650.55078125,37629.19921875,37648.6015625,37648.6015625,0
2022-02-23 13:46:00+05:30,37646.5,37652.44921875,37632.8984375,37635.1015625,37635.1015625,0
2022-02-23 13:47:00+05:30,37632.3984375,37641.8984375,37628.1484375,37637.6484375,37637.6484375,0
2022-02-23 13:48:00+05:30,37640.8515625,37642.75,37627.44921875,37629.75,37629.75,0
2022-02-23 13:49:00+05:30,37632.94921875,37632.94921875,37604.94921875,37623.94921875,37623.94921875,0
2022-02-23 13:50:00+05:30,37621.30078125,37625.19921875,37611.19921875,37613.69921875,37613.69921875,0
2022-02-23 13:51:00+05:30,37612.80078125,37617.3984375,37597.55078125,37603.80078125,37603.80078125,0
2022-02-23 13:52:00+05:30,37602.75,37633.94921875,37598.1015625,37625.3515625,37625.3515625,0
2022-02-23 13:53:00+05:30,37630.8515625,37632.19921875,37626.1015625,37629.5,37629.5,0
2022-02-23 13:54:00+05:30,37629.05078125,37642.5,37627.6484375,37633.69921875,37633.69921875,0
2022-02-23 13:55:00+05:30,37633.94921875,37641.6015625,37631.44921875,37641.6015625,37641.6015625,0
2022-02-23 13:56:00+05:30,37642.05078125,37642.55078125,37621.0,37623.44921875,37623.44921875,0
2022-02-23 13:57:00+05:30,37620.55078125,37625.6484375,37600.6484375,37602.3984375,37602.3984375,0
2022-02-23 13:58:00+05:30,37599.3984375,37599.3984375,37558.94921875,37565.5,37565.5,0
2022-02-23 13:59:00+05:30,37558.05078125,37582.05078125,37553.5,37575.8984375,37575.8984375,0
2022-02-23 14:00:00+05:30,37576.1484375,37576.8984375,37508.55078125,37529.6484375,37529.6484375,0
2022-02-23 14:01:00+05:30,37530.55078125,37566.5,37526.3515625,37560.80078125,37560.80078125,0
2022-02-23 14:02:00+05:30,37559.55078125,37575.6015625,37559.55078125,37575.6015625,37575.6015625,0
2022-02-23 14:03:00+05:30,37577.44921875,37591.94921875,37570.6015625,37586.6015625,37586.6015625,0
2022-02-23 14:04:00+05:30,37585.19921875,37589.05078125,37579.3515625,37586.5,37586.5,0
2022-02-23 14:05:00+05:30,37587.19921875,37608.6484375,37583.8515625,37607.05078125,37607.05078125,0
2022-02-23 14:06:00+05:30,37602.1015625,37615.1484375,37599.3984375,37611.3984375,37611.3984375,0
2022-02-23 14:07:00+05:30,37610.0,37627.25,37608.55078125,37627.25,37627.25,0
2022-02-23 14:08:00+05:30,37626.30078125,37627.44921875,37615.80078125,37619.75,37619.75,0
2022-02-23 14:09:00+05:30,37618.0,37625.6015625,37610.80078125,37612.05078125,37612.05078125,0
2022-02-23 14:10:00+05:30,37611.1015625,37613.44921875,37608.8984375,37609.94921875,37609.94921875,0
2022-02-23 14:11:00+05:30,37609.30078125,37625.1484375,37608.0,37615.25,37615.25,0
2022-02-23 14:12:00+05:30,37614.8515625,37617.8984375,37591.55078125,37594.05078125,37594.05078125,0
2022-02-23 14:13:00+05:30,37590.3984375,37609.75,37590.3984375,37605.6484375,37605.6484375,0
2022-02-23 14:14:00+05:30,37607.0,37611.6015625,37596.94921875,37610.30078125,37610.30078125,0
2022-02-23 14:15:00+05:30,37608.8515625,37620.8515625,37561.25,37564.55078125,37564.55078125,0
2022-02-23 14:16:00+05:30,37560.1015625,37601.69921875,37560.05078125,37568.05078125,37568.05078125,0
2022-02-23 14:17:00+05:30,37570.55078125,37582.30078125,37564.75,37574.1484375,37574.1484375,0
2022-02-23 14:18:00+05:30,37577.0,37590.75,37574.44921875,37588.6015625,37588.6015625,0
2022-02-23 14:19:00+05:30,37587.19921875,37589.1015625,37576.75,37584.3515625,37584.3515625,0
2022-02-23 14:20:00+05:30,37581.6015625,37585.05078125,37566.6015625,37569.5,37569.5,0
2022-02-23 14:21:00+05:30,37572.1484375,37573.80078125,37549.69921875,37567.55078125,37567.55078125,0
2022-02-23 14:22:00+05:30,37563.1015625,37568.1484375,37546.19921875,37557.3984375,37557.3984375,0
2022-02-23 14:23:00+05:30,37552.55078125,37583.94921875,37552.55078125,37574.69921875,37574.69921875,0
2022-02-23 14:24:00+05:30,37575.6015625,37591.25,37572.44921875,37586.80078125,37586.80078125,0
2022-02-23 14:25:00+05:30,37585.3984375,37592.30078125,37562.30078125,37569.6484375,37569.6484375,0
2022-02-23 14:26:00+05:30,37566.19921875,37574.25,37561.44921875,37569.8984375,37569.8984375,0
2022-02-23 14:27:00+05:30,37568.25,37576.8515625,37566.80078125,37572.3984375,37572.3984375,0
2022-02-23 14:28:00+05:30,37573.0,37574.19921875,37551.75,37558.3515625,37558.3515625,0
2022-02-23 14:29:00+05:30,37559.1484375,37559.1484375,37531.0,37534.1484375,37534.1484375,0
2022-02-23 14:30:00+05:30,37531.0,37540.75,37530.5,37533.6484375,37533.6484375,0
2022-02-23 14:31:00+05:30,37531.6484375,37533.0,37493.75,37494.3515625,37494.3515625,0
2022-02-23 14:32:00+05:30,37496.3515625,37508.1015625,37465.69921875,37499.30078125,37499.30078125,0
2022-02-23 14:33:00+05:30,37500.55078125,37516.94921875,37489.55078125,37510.05078125,37510.05078125,0
2022-02-23 14:34:00+05:30,37508.1015625,37551.69921875,37505.25,37549.5,37549.5,0
2022-02-23 14:35:00+05:30,37543.3515625,37549.1484375,37504.6015625,37504.6015625,37504.6015625,0
2022-02-23 14:36:00+05:30,37504.44921875,37512.55078125,37487.94921875,37491.44921875,37491.44921875,0
2022-02-23 14:37:00+05:30,37488.05078125,37519.8984375,37488.05078125,37511.55078125,37511.55078125,0
2022-02-23 14:38:00+05:30,37509.3984375,37512.19921875,37494.75,37509.19921875,37509.19921875,0
2022-02-23 14:39:00+05:30,37508.1015625,37508.1015625,37492.69921875,37492.69921875,37492.69921875,0
2022-02-23 14:40:00+05:30,37493.30078125,37502.55078125,37487.75,37488.6484375,37488.6484375,0
2022-02-23 14:41:00+05:30,37489.80078125,37489.80078125,37461.5,37466.44921875,37466.44921875,0
2022-02-23 14:42:00+05:30,37466.25,37483.30078125,37465.8515625,37479.30078125,37479.30078125,0
2022-02-23 14:43:00+05:30,37476.44921875,37516.19921875,37476.44921875,37515.55078125,37515.55078125,0
2022-02-23 14:44:00+05:30,37514.8984375,37521.55078125,37499.25,37521.55078125,37521.55078125,0
2022-02-23 14:45:00+05:30,37524.44921875,37564.5,37519.0,37561.44921875,37561.44921875,0
2022-02-23 14:46:00+05:30,37560.1015625,37611.0,37558.69921875,37607.1015625,37607.1015625,0
2022-02-23 14:47:00+05:30,37602.6015625,37606.8984375,37583.0,37591.3515625,37591.3515625,0
2022-02-23 14:48:00+05:30,37591.69921875,37627.80078125,37591.69921875,37610.19921875,37610.19921875,0
2022-02-23 14:49:00+05:30,37608.94921875,37614.1015625,37595.1484375,37608.8515625,37608.8515625,0
2022-02-23 14:50:00+05:30,37607.3984375,37623.25,37602.6015625,37608.25,37608.25,0
2022-02-23 14:51:00+05:30,37607.1484375,37619.3984375,37597.5,37600.94921875,37600.94921875,0
2022-02-23 14:52:00+05:30,37601.30078125,37601.30078125,37575.25,37586.1015625,37586.1015625,0
2022-02-23 14:53:00+05:30,37586.75,37612.19921875,37582.75,37604.05078125,37604.05078125,0
2022-02-23 14:54:00+05:30,37606.05078125,37616.1484375,37598.05078125,37613.8515625,37613.8515625,0
2022-02-23 14:55:00+05:30,37611.94921875,37612.6484375,37597.44921875,37601.94921875,37601.94921875,0
2022-02-23 14:56:00+05:30,37603.19921875,37603.19921875,37573.25,37578.1484375,37578.1484375,0
2022-02-23 14:57:00+05:30,37575.8515625,37590.19921875,37570.80078125,37574.3515625,37574.3515625,0
2022-02-23 14:58:00+05:30,37571.8515625,37577.8515625,37562.25,37572.1484375,37572.1484375,0
2022-02-23 14:59:00+05:30,37570.8984375,37579.6484375,37561.94921875,37572.1015625,37572.1015625,0
2022-02-23 15:00:00+05:30,37577.1484375,37587.6484375,37513.8984375,37520.8515625,37520.8515625,0
2022-02-23 15:01:00+05:30,37518.1484375,37524.05078125,37479.6015625,37497.25,37497.25,0
2022-02-23 15:02:00+05:30,37497.75,37502.30078125,37467.19921875,37469.6015625,37469.6015625,0
2022-02-23 15:03:00+05:30,37465.8984375,37470.8984375,37432.19921875,37439.55078125,37439.55078125,0
2022-02-23 15:04:00+05:30,37438.05078125,37494.30078125,37438.05078125,37488.80078125,37488.80078125,0
2022-02-23 15:05:00+05:30,37489.0,37495.19921875,37441.25,37441.25,37441.25,0
2022-02-23 15:06:00+05:30,37440.6484375,37455.3515625,37416.44921875,37418.8515625,37418.8515625,0
2022-02-23 15:07:00+05:30,37416.94921875,37431.05078125,37413.8515625,37416.3984375,37416.3984375,0
2022-02-23 15:08:00+05:30,37413.94921875,37419.3515625,37388.6484375,37393.80078125,37393.80078125,0
2022-02-23 15:09:00+05:30,37390.19921875,37417.55078125,37390.19921875,37412.05078125,37412.05078125,0
2022-02-23 15:10:00+05:30,37409.3515625,37413.55078125,37374.30078125,37376.8515625,37376.8515625,0
2022-02-23 15:11:00+05:30,37375.80078125,37376.30078125,37351.3515625,37359.69921875,37359.69921875,0
2022-02-23 15:12:00+05:30,37359.8515625,37409.8515625,37351.19921875,37409.8515625,37409.8515625,0
2022-02-23 15:13:00+05:30,37405.19921875,37427.6015625,37367.3984375,37368.69921875,37368.69921875,0
2022-02-23 15:14:00+05:30,37362.05078125,37374.30078125,37356.05078125,37358.1015625,37358.1015625,0
2022-02-23 15:15:00+05:30,37358.5,37383.55078125,37331.05078125,37383.55078125,37383.55078125,0
2022-02-23 15:16:00+05:30,37386.55078125,37399.75,37362.55078125,37399.75,37399.75,0
2022-02-23 15:17:00+05:30,37402.8515625,37404.80078125,37362.6484375,37366.69921875,37366.69921875,0
2022-02-23 15:18:00+05:30,37364.30078125,37365.3984375,37327.25,37350.6484375,37350.6484375,0
2022-02-23 15:19:00+05:30,37348.3515625,37361.05078125,37334.69921875,37337.8515625,37337.8515625,0
2022-02-23 15:20:00+05:30,37336.3984375,37344.69921875,37324.80078125,37329.19921875,37329.19921875,0
2022-02-23 15:21:00+05:30,37321.80078125,37352.1484375,37321.80078125,37340.55078125,37340.55078125,0
2022-02-23 15:22:00+05:30,37340.3984375,37373.69921875,37339.1015625,37370.6015625,37370.6015625,0
2022-02-23 15:23:00+05:30,37367.8984375,37375.8515625,37359.1484375,37364.19921875,37364.19921875,0
2022-02-23 15:24:00+05:30,37362.69921875,37368.6484375,37360.75,37363.69921875,37363.69921875,0
2022-02-23 15:25:00+05:30,37367.1484375,37369.55078125,37362.6015625,37364.3515625,37364.3515625,0
2022-02-23 15:26:00+05:30,37360.94921875,37368.3984375,37353.80078125,37364.6015625,37364.6015625,0
2022-02-23 15:27:00+05:30,37364.75,37371.0,37355.5,37362.3515625,37362.3515625,0
2022-02-23 15:28:00+05:30,37355.80078125,37361.6015625,37348.6015625,37351.1484375,37351.1484375,0
2022-02-23 15:29:00+05:30,37359.8515625,37375.1484375,37349.8984375,37358.1484375,37358.1484375,0
2022-02-24 09:15:00+05:30,36085.19921875,36656.75,36085.19921875,36407.80078125,36407.80078125,0
2022-02-24 09:16:00+05:30,36389.3515625,36410.8515625,36354.94921875,36371.30078125,36371.30078125,0
2022-02-24 09:17:00+05:30,36371.19921875,36455.05078125,36371.19921875,36433.30078125,36433.30078125,0
2022-02-24 09:18:00+05:30,36431.0,36431.0,36365.25,36399.19921875,36399.19921875,0
2022-02-24 09:19:00+05:30,36408.44921875,36448.55078125,36383.30078125,36408.8984375,36408.8984375,0
2022-02-24 09:20:00+05:30,36405.6484375,36468.19921875,36376.55078125,36448.25,36448.25,0
2022-02-24 09:21:00+05:30,36457.05078125,36457.05078125,36405.3515625,36418.6015625,36418.6015625,0
2022-02-24 09:22:00+05:30,36419.1015625,36419.1015625,36374.1015625,36375.1015625,36375.1015625,0
2022-02-24 09:23:00+05:30,36378.3984375,36405.8515625,36358.69921875,36359.8984375,36359.8984375,0
2022-02-24 09:24:00+05:30,36362.44921875,36409.69921875,36345.5,36386.69921875,36386.69921875,0
2022-02-24 09:25:00+05:30,36382.55078125,36382.55078125,36332.6484375,36358.8984375,36358.8984375,0
2022-02-24 09:26:00+05:30,36364.8984375,36397.0,36353.80078125,36387.8984375,36387.8984375,0
2022-02-24 09:27:00+05:30,36388.30078125,36446.44921875,36388.30078125,36434.6484375,36434.6484375,0
2022-02-24 09:28:00+05:30,36436.3984375,36459.55078125,36394.6015625,36404.30078125,36404.30078125,0
2022-02-24 09:29:00+05:30,36399.8984375,36422.30078125,36371.30078125,36371.30078125,36371.30078125,0
2022-02-24 09:30:00+05:30,36371.55078125,36394.30078125,36344.5,36380.3515625,36380.3515625,0
2022-02-24 09:31:00+05:30,36379.6015625,36432.30078125,36379.6015625,36410.55078125,36410.55078125,0
2022-02-24 09:32:00+05:30,36410.6015625,36420.6015625,36383.5,36420.6015625,36420.6015625,0
2022-02-24 09:33:00+05:30,36420.30078125,36442.3515625,36392.75,36392.75,36392.75,0
2022-02-24 09:34:00+05:30,36395.05078125,36414.44921875,36382.5,36406.6484375,36406.6484375,0
2022-02-24 09:35:00+05:30,36406.25,36406.25,36358.19921875,36358.19921875,36358.19921875,0
2022-02-24 09:36:00+05:30,36356.1484375,36373.75,36343.75,36352.5,36352.5,0
2022-02-24 09:37:00+05:30,36353.3515625,36353.3515625,36303.0,36310.75,36310.75,0
2022-02-24 09:38:00+05:30,36311.8515625,36314.80078125,36281.69921875,36291.6484375,36291.6484375,0
2022-02-24 09:39:00+05:30,36297.6484375,36318.44921875,36259.6015625,36265.30078125,36265.30078125,0
2022-02-24 09:40:00+05:30,36272.6015625,36293.3515625,36253.6015625,36261.0,36261.0,0
2022-02-24 09:41:00+05:30,36248.5,36259.1484375,36214.1015625,36239.75,36239.75,0
2022-02-24 09:42:00+05:30,36238.25,36238.25,36176.0,36178.5,36178.5,0
2022-02-24 09:43:00+05:30,36173.44921875,36216.19921875,36171.94921875,36183.30078125,36183.30078125,0
2022-02-24 09:44:00+05:30,36175.94921875,36183.30078125,36132.55078125,36137.3984375,36137.3984375,0
2022-02-24 09:45:00+05:30,36127.8984375,36127.8984375,36067.3515625,36070.6484375,36070.6484375,0
2022-02-24 09:46:00+05:30,36074.8515625,36074.8515625,35958.8984375,35964.1484375,35964.1484375,0
2022-02-24 09:47:00+05:30,35967.0,36037.80078125,35905.8515625,35963.1484375,35963.1484375,0
2022-02-24 09:48:00+05:30,35958.05078125,35978.1015625,35930.3515625,35937.55078125,35937.55078125,0
2022-02-24 09:49:00+05:30,35937.19921875,35949.05078125,35894.05078125,35921.44921875,35921.44921875,0
2022-02-24 09:50:00+05:30,35914.6484375,36004.3515625,35913.80078125,35969.05078125,35969.05078125,0
2022-02-24 09:51:00+05:30,35963.80078125,36036.5,35952.3515625,36036.5,36036.5,0
2022-02-24 09:52:00+05:30,36040.19921875,36040.19921875,35993.80078125,35993.80078125,35993.80078125,0
2022-02-24 09:53:00+05:30,35983.94921875,36009.05078125,35983.94921875,36003.8984375,36003.8984375,0
2022-02-24 09:54:00+05:30,35999.0,35999.05078125,35963.8984375,35991.3984375,35991.3984375,0
2022-02-24 09:55:00+05:30,35985.8515625,36020.94921875,35978.55078125,36014.1015625,36014.1015625,0
2022-02-24 09:56:00+05:30,36016.3984375,36033.30078125,35969.6484375,36029.3984375,36029.3984375,0
2022-02-24 09:57:00+05:30,36023.19921875,36032.75,35995.0,36012.6484375,36012.6484375,0
2022-02-24 09:58:00+05:30,36013.1484375,36059.3515625,36011.5,36044.8515625,36044.8515625,0
2022-02-24 09:59:00+05:30,36036.0,36066.94921875,36028.0,36051.6015625,36051.6015625,0
2022-02-24 10:00:00+05:30,36046.30078125,36052.3515625,36023.05078125,36042.3984375,36042.3984375,0
2022-02-24 10:01:00+05:30,36037.69921875,36060.25,36023.19921875,36058.05078125,36058.05078125,0
2022-02-24 10:02:00+05:30,36064.3515625,36106.75,36055.75,36106.75,36106.75,0
2022-02-24 10:03:00+05:30,36103.30078125,36122.80078125,36080.1015625,36109.1015625,36109.1015625,0
2022-02-24 10:04:00+05:30,36115.6484375,36141.19921875,36113.0,36134.1484375,36134.1484375,0
2022-02-24 10:05:00+05:30,36132.05078125,36136.19921875,36087.80078125,36111.55078125,36111.55078125,0
2022-02-24 10:06:00+05:30,36112.5,36156.8515625,36112.5,36131.8515625,36131.8515625,0
2022-02-24 10:07:00+05:30,36128.80078125,36141.44921875,36092.5,36094.25,36094.25,0
2022-02-24 10:08:00+05:30,36093.75,36105.6484375,36062.69921875,36100.6015625,36100.6015625,0
2022-02-24 10:09:00+05:30,36104.25,36104.25,36072.5,36080.0,36080.0,0
2022-02-24 10:10:00+05:30,36081.3984375,36086.05078125,36060.55078125,36081.05078125,36081.05078125,0
2022-02-24 10:11:00+05:30,36081.6015625,36106.3515625,36081.6015625,36094.69921875,36094.69921875,0
2022-02-24 10:12:00+05:30,36091.05078125,36122.44921875,36062.5,36122.44921875,36122.44921875,0
2022-02-24 10:13:00+05:30,36130.19921875,36142.69921875,36109.55078125,36125.94921875,36125.94921875,0
2022-02-24 10:14:00+05:30,36125.30078125,36138.3984375,36111.8515625,36118.55078125,36118.55078125,0
2022-02-24 10:15:00+05:30,36124.6484375,36153.19921875,36107.6015625,36148.3515625,36148.3515625,0
2022-02-24 10:16:00+05:30,36145.8515625,36155.1015625,36127.05078125,36143.8515625,36143.8515625,0
2022-02-24 10:17:00+05:30,36143.05078125,36175.8515625,36142.25,36175.8515625,36175.8515625,0
2022-02-24 10:18:00+05:30,36171.3515625,36195.1484375,36166.80078125,36178.8515625,36178.8515625,0
2022-02-24 10:19:00+05:30,36177.1484375,36198.1484375,36170.5,36195.3515625,36195.3515625,0
2022-02-24 10:20:00+05:30,36198.8984375,36216.1484375,36190.19921875,36203.1484375,36203.1484375,0
2022-02-24 10:21:00+05:30,36204.75,36208.05078125,36176.75,36188.0,36188.0,0
2022-02-24 10:22:00+05:30,36189.6015625,36233.6484375,36185.1015625,36230.05078125,36230.05078125,0
2022-02-24 10:23:00+05:30,36230.5,36246.69921875,36230.5,36244.55078125,36244.55078125,0
2022-02-24 10:24:00+05:30,36250.80078125,36263.75,36239.05078125,36249.19921875,36249.19921875,0
2022-02-24 10:25:00+05:30,36246.19921875,36255.3515625,36211.25,36235.1484375,36235.1484375,0
2022-02-24 10:26:00+05:30,36229.3984375,36247.8515625,36217.55078125,36247.30078125,36247.30078125,0
2022-02-24 10:27:00+05:30,36247.8515625,36264.19921875,36228.30078125,36228.30078125,36228.30078125,0
2022-02-24 10:28:00+05:30,36224.3515625,36240.30078125,36217.44921875,36239.6484375,36239.6484375,0
2022-02-24 10:29:00+05:30,36239.75,36256.30078125,36232.94921875,36251.3984375,36251.3984375,0
2022-02-24 10:30:00+05:30,36245.80078125,36248.6484375,36224.0,36230.25,36230.25,0
2022-02-24 10:31:00+05:30,36229.94921875,36238.44921875,36217.3515625,36237.5,36237.5,0
2022-02-24 10:32:00+05:30,36238.55078125,36242.25,36220.1015625,36223.0,36223.0,0
2022-02-24 10:33:00+05:30,36224.94921875,36228.3515625,36164.44921875,36164.44921875,36164.44921875,0
2022-02-24 10:34:00+05:30,36167.69921875,36170.19921875,36139.19921875,36157.8984375,36157.8984375,0
2022-02-24 10:35:00+05:30,36160.19921875,36173.8984375,36123.6484375,36130.19921875,36130.19921875,0
2022-02-24 10:36:00+05:30,36135.6484375,36151.30078125,36117.1015625,36126.80078125,36126.80078125,0
2022-02-24 10:37:00+05:30,36122.94921875,36139.44921875,36113.55078125,36139.44921875,36139.44921875,0
2022-02-24 10:38:00+05:30,36137.8984375,36137.8984375,36103.3515625,36119.5,36119.5,0
2022-02-24 10:39:00+05:30,36116.1015625,36123.44921875,36093.1484375,36118.6484375,36118.6484375,0
2022-02-24 10:40:00+05:30,36112.25,36137.8515625,36110.0,36137.19921875,36137.19921875,0
2022-02-24 10:41:00+05:30,36135.3515625,36157.05078125,36128.3984375,36130.0,36130.0,0
2022-02-24 10:42:00+05:30,36127.55078125,36214.69921875,36127.55078125,36213.80078125,36213.80078125,0
2022-02-24 10:43:00+05:30,36211.25,36226.55078125,36195.44921875,36220.69921875,36220.69921875,0
2022-02-24 10:44:00+05:30,36224.75,36244.1484375,36218.6015625,36229.8515625,36229.8515625,0
2022-02-24 10:45:00+05:30,36230.6484375,36234.05078125,36207.80078125,36207.80078125,36207.80078125,0
2022-02-24 10:46:00+05:30,36207.6015625,36224.19921875,36203.6484375,36216.25,36216.25,0
2022-02-24 10:47:00+05:30,36218.6484375,36252.8984375,36217.05078125,36247.6484375,36247.6484375,0
2022-02-24 10:48:00+05:30,36243.69921875,36257.05078125,36221.55078125,36245.55078125,36245.55078125,0
2022-02-24 10:49:00+05:30,36242.30078125,36244.05078125,36215.30078125,36225.05078125,36225.05078125,0
2022-02-24 10:50:00+05:30,36223.8515625,36233.55078125,36197.3984375,36206.6015625,36206.6015625,0
2022-02-24 10:51:00+05:30,36202.6015625,36218.1015625,36201.94921875,36208.05078125,36208.05078125,0
2022-02-24 10:52:00+05:30,36202.05078125,36213.44921875,36165.3984375,36168.44921875,36168.44921875,0
2022-02-24 10:53:00+05:30,36172.0,36174.05078125,36148.8515625,36156.05078125,36156.05078125,0
2022-02-24 10:54:00+05:30,36153.05078125,36188.8984375,36150.6484375,36188.8984375,36188.8984375,0
2022-02-24 10:55:00+05:30,36188.8515625,36202.55078125,36183.8984375,36189.8984375,36189.8984375,0
2022-02-24 10:56:00+05:30,36193.8984375,36199.75,36171.94921875,36174.19921875,36174.19921875,0
2022-02-24 10:57:00+05:30,36170.5,36204.0,36166.1484375,36200.44921875,36200.44921875,0
2022-02-24 10:58:00+05:30,36200.1484375,36211.05078125,36200.0,36204.55078125,36204.55078125,0
2022-02-24 10:59:00+05:30,36204.80078125,36211.1015625,36192.05078125,36199.75,36199.75,0
2022-02-24 11:00:00+05:30,36202.80078125,36207.0,36167.3515625,36171.6015625,36171.6015625,0
2022-02-24 11:01:00+05:30,36173.80078125,36181.8984375,36143.44921875,36148.05078125,36148.05078125,0
2022-02-24 11:02:00+05:30,36148.1015625,36163.5,36141.1015625,36157.6015625,36157.6015625,0
2022-02-24 11:03:00+05:30,36157.8515625,36169.69921875,36140.19921875,36140.19921875,36140.19921875,0
2022-02-24 11:04:00+05:30,36142.30078125,36175.25,36142.30078125,36154.3984375,36154.3984375,0
2022-02-24 11:05:00+05:30,36153.6015625,36171.5,36133.1015625,36162.44921875,36162.44921875,0
2022-02-24 11:06:00+05:30,36161.80078125,36174.05078125,36153.19921875,36166.30078125,36166.30078125,0
2022-02-24 11:07:00+05:30,36168.3515625,36177.44921875,36151.3515625,36177.44921875,36177.44921875,0
2022-02-24 11:08:00+05:30,36176.3984375,36178.6015625,36132.0,36135.6484375,36135.6484375,0
2022-02-24 11:09:00+05:30,36139.1015625,36154.0,36114.55078125,36122.5,36122.5,0
2022-02-24 11:10:00+05:30,36115.8984375,36144.6015625,36112.05078125,36125.94921875,36125.94921875,0
2022-02-24 11:11:00+05:30,36124.6015625,36137.94921875,36124.05078125,36129.3515625,36129.3515625,0
2022-02-24 11:12:00+05:30,36130.30078125,36135.5,36117.19921875,36126.44921875,36126.44921875,0
2022-02-24 11:13:00+05:30,36130.05078125,36155.5,36124.0,36148.55078125,36148.55078125,0
2022-02-24 11:14:00+05:30,36148.3515625,36152.44921875,36123.8984375,36137.1484375,36137.1484375,0
2022-02-24 11:15:00+05:30,36138.94921875,36144.80078125,36132.1484375,36143.75,36143.75,0
2022-02-24 11:16:00+05:30,36142.8984375,36206.05078125,36142.3984375,36197.44921875,36197.44921875,0
2022-02-24 11:17:00+05:30,36196.19921875,36219.80078125,36196.19921875,36203.6015625,36203.6015625,0
2022-02-24 11:18:00+05:30,36203.1484375,36208.44921875,36186.69921875,36200.1484375,36200.1484375,0
2022-02-24 11:19:00+05:30,36209.3515625,36209.3515625,36171.1015625,36193.69921875,36193.69921875,0
2022-02-24 11:20:00+05:30,36186.5,36191.25,36171.69921875,36182.44921875,36182.44921875,0
2022-02-24 11:21:00+05:30,36181.5,36207.6015625,36180.69921875,36207.6015625,36207.6015625,0
2022-02-24 11:22:00+05:30,36208.5,36219.1015625,36199.19921875,36215.8984375,36215.8984375,0
2022-02-24 11:23:00+05:30,36219.25,36226.6484375,36197.69921875,36208.5,36208.5,0
2022-02-24 11:24:00+05:30,36213.8984375,36215.8515625,36195.94921875,36198.80078125,36198.80078125,0
2022-02-24 11:25:00+05:30,36197.6015625,36219.6484375,36195.30078125,36212.6015625,36212.6015625,0
2022-02-24 11:26:00+05:30,36205.55078125,36209.1484375,36174.80078125,36186.3984375,36186.3984375,0
2022-02-24 11:27:00+05:30,36189.80078125,36196.25,36177.44921875,36189.3984375,36189.3984375,0
2022-02-24 11:28:00+05:30,36194.55078125,36194.55078125,36166.0,36187.8984375,36187.8984375,0
2022-02-24 11:29:00+05:30,36189.30078125,36196.5,36177.6015625,36190.55078125,36190.55078125,0
2022-02-24 11:30:00+05:30,36190.1484375,36196.5,36177.94921875,36193.30078125,36193.30078125,0
2022-02-24 11:31:00+05:30,36189.69921875,36205.80078125,36189.30078125,36194.69921875,36194.69921875,0
2022-02-24 11:32:00+05:30,36192.5,36199.5,36178.94921875,36191.1015625,36191.1015625,0
2022-02-24 11:33:00+05:30,36193.1015625,36245.44921875,36186.05078125,36245.1015625,36245.1015625,0
2022-02-24 11:34:00+05:30,36248.8515625,36274.6015625,36248.8515625,36269.30078125,36269.30078125,0
2022-02-24 11:35:00+05:30,36270.19921875,36281.6484375,36264.25,36274.5,36274.5,0
2022-02-24 11:36:00+05:30,36273.6484375,36307.8515625,36272.94921875,36293.1484375,36293.1484375,0
2022-02-24 11:37:00+05:30,36298.69921875,36300.05078125,36250.25,36250.25,36250.25,0
2022-02-24 11:38:00+05:30,36251.1015625,36278.05078125,36251.1015625,36266.8984375,36266.8984375,0
2022-02-24 11:39:00+05:30,36263.05078125,36279.30078125,36255.55078125,36269.55078125,36269.55078125,0
2022-02-24 11:40:00+05:30,36271.8984375,36271.8984375,36239.19921875,36249.44921875,36249.44921875,0
2022-02-24 11:41:00+05:30,36255.19921875,36263.94921875,36245.75,36257.5,36257.5,0
2022-02-24 11:42:00+05:30,36260.05078125,36268.69921875,36250.25,36251.6015625,36251.6015625,0
2022-02-24 11:43:00+05:30,36250.3515625,36250.3515625,36209.5,36215.25,36215.25,0
2022-02-24 11:44:00+05:30,36215.44921875,36217.19921875,36200.8984375,36214.1484375,36214.1484375,0
2022-02-24 11:45:00+05:30,36214.69921875,36214.69921875,36178.8984375,36182.8515625,36182.8515625,0
2022-02-24 11:46:00+05:30,36182.1484375,36209.75,36182.1484375,36202.5,36202.5,0
2022-02-24 11:47:00+05:30,36199.6015625,36213.5,36177.1484375,36178.19921875,36178.19921875,0
2022-02-24 11:48:00+05:30,36179.94921875,36187.8515625,36168.30078125,36173.6484375,36173.6484375,0
2022-02-24 11:49:00+05:30,36172.1015625,36186.05078125,36164.25,36183.5,36183.5,0
2022-02-24 11:50:00+05:30,36183.19921875,36187.6484375,36161.8515625,36171.05078125,36171.05078125,0
2022-02-24 11:51:00+05:30,36169.1484375,36173.55078125,36148.6484375,36159.44921875,36159.44921875,0
2022-02-24 11:52:00+05:30,36156.1015625,36162.69921875,36142.94921875,36159.8984375,36159.8984375,0
2022-02-24 11:53:00+05:30,36158.80078125,36174.25,36148.80078125,36161.6484375,36161.6484375,0
