Datetime,Open,High,Low,Close,Adj Close,Volume
2021-12-31 15:00:00+05:30,35482.8515625,35482.8515625,35440.05078125,35477.6484375,35477.6484375,0
2021-12-31 15:05:00+05:30,35478.94921875,35497.3984375,35462.1484375,35488.94921875,35488.94921875,0
2021-12-31 15:10:00+05:30,35489.3515625,35493.69921875,35467.25,35470.0,35470.0,0
2021-12-31 15:15:00+05:30,35472.44921875,35493.94921875,35470.25,35480.1484375,35480.1484375,0
2021-12-31 15:20:00+05:30,35480.3984375,35496.8515625,35463.80078125,35486.1015625,35486.1015625,0
2021-12-31 15:25:00+05:30,35487.3515625,35515.5,35479.1015625,35510.94921875,35510.94921875,0
2022-01-03 09:15:00+05:30,35585.19921875,35703.0,35585.19921875,35694.44921875,35694.44921875,0
2022-01-03 09:20:00+05:30,35691.8515625,35696.8515625,35549.80078125,35560.44921875,35560.44921875,0
2022-01-03 09:25:00+05:30,35558.3515625,35624.6484375,35554.80078125,35600.8515625,35600.8515625,0
2022-01-03 09:30:00+05:30,35605.69921875,35624.8515625,35530.05078125,35612.1484375,35612.1484375,0
2022-01-03 09:35:00+05:30,35609.6015625,35675.3515625,35603.80078125,35664.5,35664.5,0
2022-01-03 09:40:00+05:30,35669.69921875,35669.69921875,35638.69921875,35651.3515625,35651.3515625,0
2022-01-03 09:45:00+05:30,35652.05078125,35774.25,35632.94921875,35770.80078125,35770.80078125,0
2022-01-03 09:50:00+05:30,35772.3984375,35816.55078125,35757.8984375,35807.30078125,35807.30078125,0
2022-01-03 09:55:00+05:30,35801.80078125,35813.1484375,35781.5,35800.5,35800.5,0
2022-01-03 10:00:00+05:30,35798.0,35855.1484375,35792.44921875,35854.19921875,35854.19921875,0
2022-01-03 10:05:00+05:30,35852.25,35852.25,35807.30078125,35826.25,35826.25,0
2022-01-03 10:10:00+05:30,35827.75,35846.6484375,35822.19921875,35823.8984375,35823.8984375,0
2022-01-03 10:15:00+05:30,35827.44921875,35829.25,35789.6015625,35814.94921875,35814.94921875,0
2022-01-03 10:20:00+05:30,35814.80078125,35868.8984375,35810.25,35864.1484375,35864.1484375,0
2022-01-03 10:25:00+05:30,35864.80078125,35897.8984375,35863.05078125,35891.6015625,35891.6015625,0
2022-01-03 10:30:00+05:30,35896.6484375,35946.0,35892.0,35912.55078125,35912.55078125,0
2022-01-03 10:35:00+05:30,35909.30078125,35918.6484375,35876.94921875,35876.94921875,35876.94921875,0
2022-01-03 10:40:00+05:30,35876.3515625,35903.6015625,35868.8984375,35876.75,35876.75,0
2022-01-03 10:45:00+05:30,35874.25,35888.6484375,35864.44921875,35872.25,35872.25,0
2022-01-03 10:50:00+05:30,35873.0,35877.55078125,35860.19921875,35865.6015625,35865.6015625,0
2022-01-03 10:55:00+05:30,35868.3515625,35917.05078125,35860.80078125,35898.80078125,35898.80078125,0
2022-01-03 11:00:00+05:30,35898.25,35916.94921875,35877.8984375,35890.6015625,35890.6015625,0
2022-01-03 11:05:00+05:30,35895.94921875,35910.69921875,35888.19921875,35891.19921875,35891.19921875,0
2022-01-03 11:10:00+05:30,35890.3515625,35958.6015625,35882.3515625,35958.6015625,35958.6015625,0
2022-01-03 11:15:00+05:30,35960.80078125,35984.75,35936.6484375,35980.25,35980.25,0
2022-01-03 11:20:00+05:30,35980.75,36000.3984375,35971.3515625,35988.25,35988.25,0
2022-01-03 11:25:00+05:30,35986.8515625,35993.44921875,35955.1484375,35959.5,35959.5,0
2022-01-03 11:30:00+05:30,35958.75,35959.69921875,35922.0,35922.0,35922.0,0
2022-01-03 11:35:00+05:30,35924.8515625,35950.0,35909.8984375,35922.3984375,35922.3984375,0
2022-01-03 11:40:00+05:30,35923.1015625,35977.55078125,35920.69921875,35963.80078125,35963.80078125,0
2022-01-03 11:45:00+05:30,35964.69921875,35967.05078125,35934.94921875,35941.69921875,35941.69921875,0
2022-01-03 11:50:00+05:30,35940.55078125,35955.44921875,35932.44921875,35952.3515625,35952.3515625,0
2022-01-03 11:55:00+05:30,35952.94921875,35974.30078125,35938.1015625,35974.0,35974.0,0
2022-01-03 12:00:00+05:30,35975.1484375,35983.94921875,35958.3515625,35959.69921875,35959.69921875,0
2022-01-03 12:05:00+05:30,35958.3984375,35983.1015625,35950.19921875,35963.5,35963.5,0
2022-01-03 12:10:00+05:30,35960.8515625,35989.5,35960.1015625,35986.0,35986.0,0
2022-01-03 12:15:00+05:30,35986.5,36038.80078125,35986.5,36037.94921875,36037.94921875,0
2022-01-03 12:20:00+05:30,36038.5,36057.6015625,36027.3515625,36056.6015625,36056.6015625,0
2022-01-03 12:25:00+05:30,36056.0,36071.3515625,36048.55078125,36070.30078125,36070.30078125,0
2022-01-03 12:30:00+05:30,36072.80078125,36091.55078125,36062.05078125,36062.69921875,36062.69921875,0
2022-01-03 12:35:00+05:30,36064.3984375,36094.8515625,36062.6484375,36089.8984375,36089.8984375,0
2022-01-03 12:40:00+05:30,36091.05078125,36137.19921875,36075.3515625,36117.5,36117.5,0
2022-01-03 12:45:00+05:30,36117.30078125,36172.75,36116.05078125,36164.5,36164.5,0
2022-01-03 12:50:00+05:30,36167.1484375,36171.05078125,36132.30078125,36152.19921875,36152.19921875,0
2022-01-03 12:55:00+05:30,36148.55078125,36148.55078125,36113.55078125,36128.1015625,36128.1015625,0
2022-01-03 13:00:00+05:30,36130.1015625,36154.3515625,36127.8515625,36139.55078125,36139.55078125,0
2022-01-03 13:05:00+05:30,36134.75,36149.0,36120.1015625,36136.25,36136.25,0
2022-01-03 13:10:00+05:30,36136.30078125,36181.5,36136.30078125,36164.0,36164.0,0
2022-01-03 13:15:00+05:30,36163.6484375,36192.3984375,36160.1015625,36163.80078125,36163.80078125,0
2022-01-03 13:20:00+05:30,36162.3515625,36204.6015625,36147.3515625,36178.1015625,36178.1015625,0
2022-01-03 13:25:00+05:30,36177.3515625,36206.05078125,36157.3984375,36192.19921875,36192.19921875,0
2022-01-03 13:30:00+05:30,36193.94921875,36197.5,36156.05078125,36194.8515625,36194.8515625,0
2022-01-03 13:35:00+05:30,36191.94921875,36196.3984375,36136.3984375,36143.30078125,36143.30078125,0
2022-01-03 13:40:00+05:30,36140.6015625,36159.5,36119.8984375,36150.1484375,36150.1484375,0
2022-01-03 13:45:00+05:30,36152.44921875,36222.80078125,36152.44921875,36214.19921875,36214.19921875,0
2022-01-03 13:50:00+05:30,36213.1015625,36250.80078125,36213.1015625,36229.94921875,36229.94921875,0
2022-01-03 13:55:00+05:30,36227.94921875,36234.05078125,36209.0,36224.8515625,36224.8515625,0
2022-01-03 14:00:00+05:30,36222.05078125,36266.44921875,36221.6015625,36237.05078125,36237.05078125,0
2022-01-03 14:05:00+05:30,36234.8984375,36280.94921875,36224.69921875,36274.80078125,36274.80078125,0
2022-01-03 14:10:00+05:30,36274.1484375,36302.44921875,36271.6484375,36291.75,36291.75,0
2022-01-03 14:15:00+05:30,36291.19921875,36339.05078125,36272.0,36337.8984375,36337.8984375,0
2022-01-03 14:20:00+05:30,36340.6484375,36378.19921875,36333.1015625,36378.19921875,36378.19921875,0
2022-01-03 14:25:00+05:30,36379.80078125,36408.30078125,36372.0,36401.8984375,36401.8984375,0
2022-01-03 14:30:00+05:30,36402.30078125,36448.6484375,36379.6484375,36432.94921875,36432.94921875,0
2022-01-03 14:35:00+05:30,36433.3515625,36461.44921875,36407.94921875,36413.30078125,36413.30078125,0
2022-01-03 14:40:00+05:30,36411.80078125,36446.3515625,36407.80078125,36435.94921875,36435.94921875,0
2022-01-03 14:45:00+05:30,36434.19921875,36443.1015625,36350.6484375,36368.44921875,36368.44921875,0
2022-01-03 14:50:00+05:30,36366.25,36407.1015625,36349.25,36394.6015625,36394.6015625,0
2022-01-03 14:55:00+05:30,36397.8984375,36422.8515625,36373.75,36376.55078125,36376.55078125,0
2022-01-03 15:00:00+05:30,36372.8984375,36419.8984375,36351.6015625,36409.1484375,36409.1484375,0
2022-01-03 15:05:00+05:30,36401.80078125,36408.19921875,36389.3984375,36400.55078125,36400.55078125,0
2022-01-03 15:10:00+05:30,36397.6015625,36418.80078125,36386.6484375,36414.6484375,36414.6484375,0
2022-01-03 15:15:00+05:30,36417.30078125,36450.69921875,36405.30078125,36443.3515625,36443.3515625,0
2022-01-03 15:20:00+05:30,36441.6484375,36475.55078125,36413.69921875,36433.8515625,36433.8515625,0
2022-01-03 15:25:00+05:30,36433.75,36485.0,36432.80078125,36467.6484375,36467.6484375,0
2022-01-04 09:15:00+05:30,36551.25,36602.19921875,36449.3515625,36531.75,36531.75,0
2022-01-04 09:20:00+05:30,36532.69921875,36665.1015625,36451.3515625,36653.94921875,36653.94921875,0
2022-01-04 09:25:00+05:30,36653.05078125,36681.3515625,36623.30078125,36650.1015625,36650.1015625,0
2022-01-04 09:30:00+05:30,36649.25,36663.75,36605.8984375,36613.30078125,36613.30078125,0
2022-01-04 09:35:00+05:30,36608.3515625,36610.80078125,36432.44921875,36462.3984375,36462.3984375,0
2022-01-04 09:40:00+05:30,36463.80078125,36557.55078125,36380.8515625,36557.0,36557.0,0
2022-01-04 09:45:00+05:30,36558.80078125,36680.6015625,36558.80078125,36663.94921875,36663.94921875,0
2022-01-04 09:50:00+05:30,36668.8984375,36695.80078125,36654.8984375,36686.75,36686.75,0
2022-01-04 09:55:00+05:30,36684.1015625,36760.5,36673.55078125,36756.3984375,36756.3984375,0
2022-01-04 10:00:00+05:30,36756.19921875,36765.25,36728.25,36741.0,36741.0,0
2022-01-04 10:05:00+05:30,36741.44921875,36800.0,36733.94921875,36782.1015625,36782.1015625,0
2022-01-04 10:10:00+05:30,36785.55078125,36817.3515625,36782.75,36812.5,36812.5,0
2022-01-04 10:15:00+05:30,36812.6015625,36840.3515625,36810.94921875,36831.75,36831.75,0
2022-01-04 10:20:00+05:30,36831.0,36837.80078125,36758.0,36816.6484375,36816.6484375,0
2022-01-04 10:25:00+05:30,36814.3984375,36830.25,36770.44921875,36827.94921875,36827.94921875,0
2022-01-04 10:30:00+05:30,36829.55078125,36873.8984375,36826.5,36870.75,36870.75,0
2022-01-04 10:35:00+05:30,36871.25,36886.6484375,36825.55078125,36835.75,36835.75,0
2022-01-04 10:40:00+05:30,36834.0,36850.3984375,36789.5,36797.6484375,36797.6484375,0
2022-01-04 10:45:00+05:30,36794.30078125,36794.30078125,36736.1015625,36747.6484375,36747.6484375,0
2022-01-04 10:50:00+05:30,36747.1484375,36806.25,36721.5,36785.69921875,36785.69921875,0
2022-01-04 10:55:00+05:30,36787.1015625,36800.94921875,36760.1015625,36792.44921875,36792.44921875,0
2022-01-04 11:00:00+05:30,36793.80078125,36816.6015625,36784.8984375,36792.75,36792.75,0
2022-01-04 11:05:00+05:30,36792.30078125,36793.8984375,36764.44921875,36775.44921875,36775.44921875,0
2022-01-04 11:10:00+05:30,36776.69921875,36777.75,36718.44921875,36718.44921875,36718.44921875,0
2022-01-04 11:15:00+05:30,36715.19921875,36743.8984375,36671.8984375,36737.8984375,36737.8984375,0
2022-01-04 11:20:00+05:30,36732.44921875,36735.44921875,36656.1484375,36656.1484375,36656.1484375,0
2022-01-04 11:25:00+05:30,36647.05078125,36709.6484375,36647.05078125,36703.55078125,36703.55078125,0
2022-01-04 11:30:00+05:30,36704.75,36726.69921875,36689.25,36724.3984375,36724.3984375,0
2022-01-04 11:35:00+05:30,36724.1015625,36746.69921875,36696.1015625,36746.69921875,36746.69921875,0
2022-01-04 11:40:00+05:30,36745.55078125,36771.3984375,36745.55078125,36759.05078125,36759.05078125,0
2022-01-04 11:45:00+05:30,36759.94921875,36768.6015625,36742.19921875,36757.19921875,36757.19921875,0
2022-01-04 11:50:00+05:30,36753.19921875,36779.3515625,36746.75,36776.1015625,36776.1015625,0
2022-01-04 11:55:00+05:30,36776.44921875,36786.8515625,36753.6015625,36763.0,36763.0,0
2022-01-04 12:00:00+05:30,36760.6484375,36794.6015625,36738.5,36788.69921875,36788.69921875,0
2022-01-04 12:05:00+05:30,36787.5,36803.0,36780.0,36797.05078125,36797.05078125,0
2022-01-04 12:10:00+05:30,36796.1015625,36805.75,36782.30078125,36799.05078125,36799.05078125,0
2022-01-04 12:15:00+05:30,36799.44921875,36805.1484375,36736.19921875,36752.3515625,36752.3515625,0
2022-01-04 12:20:00+05:30,36754.6484375,36754.6484375,36715.3515625,36719.1015625,36719.1015625,0
2022-01-04 12:25:00+05:30,36718.6015625,36730.19921875,36708.8984375,36710.3515625,36710.3515625,0
2022-01-04 12:30:00+05:30,36709.55078125,36734.94921875,36674.19921875,36725.6015625,36725.6015625,0
2022-01-04 12:35:00+05:30,36729.8515625,36734.69921875,36690.25,36711.8984375,36711.8984375,0
2022-01-04 12:40:00+05:30,36711.69921875,36749.1015625,36690.8984375,36719.69921875,36719.69921875,0
2022-01-04 12:45:00+05:30,36718.75,36724.30078125,36680.1015625,36704.0,36704.0,0
2022-01-04 12:50:00+05:30,36702.6484375,36712.3515625,36675.6484375,36697.0,36697.0,0
2022-01-04 12:55:00+05:30,36694.80078125,36714.8984375,36693.1015625,36713.69921875,36713.69921875,0
2022-01-04 13:00:00+05:30,36712.55078125,36734.94921875,36659.6015625,36727.3984375,36727.3984375,0
2022-01-04 13:05:00+05:30,36727.6015625,36739.05078125,36706.55078125,36716.30078125,36716.30078125,0
2022-01-04 13:10:00+05:30,36717.6484375,36719.1015625,36670.69921875,36689.0,36689.0,0
2022-01-04 13:15:00+05:30,36690.0,36690.0,36623.0,36628.6015625,36628.6015625,0
2022-01-04 13:20:00+05:30,36623.6484375,36686.6015625,36597.44921875,36668.8984375,36668.8984375,0
2022-01-04 13:25:00+05:30,36666.69921875,36674.1484375,36638.94921875,36657.1484375,36657.1484375,0
2022-01-04 13:30:00+05:30,36658.19921875,36680.5,36634.30078125,36645.80078125,36645.80078125,0
2022-01-04 13:35:00+05:30,36646.6484375,36649.25,36611.19921875,36611.19921875,36611.19921875,0
2022-01-04 13:40:00+05:30,36610.6484375,36631.19921875,36536.75,36539.1015625,36539.1015625,0
2022-01-04 13:45:00+05:30,36539.69921875,36575.8515625,36518.6015625,36558.25,36558.25,0
2022-01-04 13:50:00+05:30,36554.80078125,36618.6484375,36549.3984375,36611.05078125,36611.05078125,0
2022-01-04 13:55:00+05:30,36612.3984375,36645.8984375,36604.8984375,36637.5,36637.5,0
2022-01-04 14:00:00+05:30,36641.8515625,36726.94921875,36633.0,36723.94921875,36723.94921875,0
2022-01-04 14:05:00+05:30,36720.25,36723.05078125,36684.25,36715.3515625,36715.3515625,0
2022-01-04 14:10:00+05:30,36716.6484375,36722.19921875,36694.8984375,36719.75,36719.75,0
2022-01-04 14:15:00+05:30,36717.3515625,36761.1015625,36716.19921875,36755.80078125,36755.80078125,0
2022-01-04 14:20:00+05:30,36755.8984375,36761.8515625,36741.05078125,36761.8515625,36761.8515625,0
2022-01-04 14:25:00+05:30,36761.69921875,36772.5,36715.6015625,36741.80078125,36741.80078125,0
2022-01-04 14:30:00+05:30,36744.55078125,36761.25,36726.8984375,36740.05078125,36740.05078125,0
2022-01-04 14:35:00+05:30,36742.75,36824.5,36731.5,36820.0,36820.0,0
2022-01-04 14:40:00+05:30,36821.80078125,36841.1484375,36811.25,36823.94921875,36823.94921875,0
2022-01-04 14:45:00+05:30,36823.0,36840.94921875,36800.55078125,36800.55078125,36800.55078125,0
2022-01-04 14:50:00+05:30,36802.19921875,36837.6015625,36795.3515625,36834.6015625,36834.6015625,0
2022-01-04 14:55:00+05:30,36836.19921875,36851.05078125,36828.69921875,36835.6015625,36835.6015625,0
2022-01-04 15:00:00+05:30,36831.8515625,36842.3984375,36795.25,36812.5,36812.5,0
2022-01-04 15:05:00+05:30,36816.1484375,36832.6015625,36793.80078125,36812.44921875,36812.44921875,0
2022-01-04 15:10:00+05:30,36814.69921875,36827.94921875,36803.6484375,36814.69921875,36814.69921875,0
2022-01-04 15:15:00+05:30,36819.0,36861.19921875,36810.8984375,36846.44921875,36846.44921875,0
2022-01-04 15:20:00+05:30,36851.1015625,36883.5,36844.30078125,36872.94921875,36872.94921875,0
2022-01-04 15:25:00+05:30,36874.3984375,36877.75,36847.1015625,36856.75,36856.75,0
2022-01-05 09:15:00+05:30,36943.55078125,37068.3515625,36770.1015625,37062.1015625,37062.1015625,0
2022-01-05 09:20:00+05:30,37063.44921875,37148.8984375,37014.69921875,37148.8984375,37148.8984375,0
2022-01-05 09:25:00+05:30,37144.1484375,37184.1015625,37096.0,37147.94921875,37147.94921875,0
2022-01-05 09:30:00+05:30,37146.5,37149.3984375,37051.69921875,37070.94921875,37070.94921875,0
2022-01-05 09:35:00+05:30,37068.1484375,37093.19921875,36995.3515625,36997.44921875,36997.44921875,0
2022-01-05 09:40:00+05:30,36989.3515625,37115.19921875,36989.3515625,37106.3984375,37106.3984375,0
2022-01-05 09:45:00+05:30,37106.8515625,37239.19921875,37106.55078125,37199.75,37199.75,0
2022-01-05 09:50:00+05:30,37201.6015625,37267.3984375,37196.25,37265.19921875,37265.19921875,0
2022-01-05 09:55:00+05:30,37268.75,37325.3515625,37248.3984375,37324.30078125,37324.30078125,0
2022-01-05 10:00:00+05:30,37321.80078125,37351.05078125,37283.0,37342.1015625,37342.1015625,0
2022-01-05 10:05:00+05:30,37343.19921875,37382.75,37322.8984375,37378.6484375,37378.6484375,0
2022-01-05 10:10:00+05:30,37377.3984375,37448.8515625,37377.19921875,37404.69921875,37404.69921875,0
2022-01-05 10:15:00+05:30,37404.3984375,37444.55078125,37372.75,37432.6484375,37432.6484375,0
2022-01-05 10:20:00+05:30,37433.55078125,37434.6484375,37350.69921875,37371.3515625,37371.3515625,0
2022-01-05 10:25:00+05:30,37366.8984375,37416.0,37328.6015625,37328.6015625,37328.6015625,0
2022-01-05 10:30:00+05:30,37330.6015625,37374.6015625,37317.3984375,37352.6015625,37352.6015625,0
2022-01-05 10:35:00+05:30,37353.69921875,37375.44921875,37332.69921875,37361.8515625,37361.8515625,0
2022-01-05 10:40:00+05:30,37364.1015625,37400.3515625,37350.05078125,37395.55078125,37395.55078125,0
2022-01-05 10:45:00+05:30,37396.69921875,37400.80078125,37350.55078125,37350.55078125,37350.55078125,0
2022-01-05 10:50:00+05:30,37351.25,37370.19921875,37328.75,37331.1015625,37331.1015625,0
2022-01-05 10:55:00+05:30,37330.25,37359.94921875,37280.5,37358.80078125,37358.80078125,0
2022-01-05 11:00:00+05:30,37361.0,37384.5,37349.69921875,37365.1015625,37365.1015625,0
2022-01-05 11:05:00+05:30,37367.19921875,37388.6484375,37337.8515625,37337.8515625,37337.8515625,0
2022-01-05 11:10:00+05:30,37341.0,37359.8984375,37324.3984375,37327.80078125,37327.80078125,0
2022-01-05 11:15:00+05:30,37331.05078125,37366.25,37306.19921875,37361.19921875,37361.19921875,0
2022-01-05 11:20:00+05:30,37355.5,37454.55078125,37345.30078125,37436.6015625,37436.6015625,0
2022-01-05 11:25:00+05:30,37439.44921875,37482.6015625,37434.3984375,37476.3515625,37476.3515625,0
2022-01-05 11:30:00+05:30,37468.19921875,37472.25,37424.5,37430.3515625,37430.3515625,0
2022-01-05 11:35:00+05:30,37432.6484375,37481.6484375,37428.69921875,37454.6015625,37454.6015625,0
2022-01-05 11:40:00+05:30,37453.94921875,37507.44921875,37453.94921875,37496.19921875,37496.19921875,0
2022-01-05 11:45:00+05:30,37491.6484375,37492.55078125,37435.44921875,37468.80078125,37468.80078125,0
2022-01-05 11:50:00+05:30,37473.05078125,37489.80078125,37453.3984375,37457.8984375,37457.8984375,0
2022-01-05 11:55:00+05:30,37456.05078125,37460.55078125,37439.25,37440.0,37440.0,0
2022-01-05 12:00:00+05:30,37442.6484375,37463.30078125,37421.19921875,37432.55078125,37432.55078125,0
2022-01-05 12:05:00+05:30,37434.75,37468.8984375,37431.75,37465.6484375,37465.6484375,0
2022-01-05 12:10:00+05:30,37465.6015625,37500.69921875,37452.8515625,37497.1484375,37497.1484375,0
2022-01-05 12:15:00+05:30,37498.3515625,37516.3984375,37486.05078125,37513.3515625,37513.3515625,0
2022-01-05 12:20:00+05:30,37511.3984375,37534.19921875,37503.8515625,37512.75,37512.75,0
2022-01-05 12:25:00+05:30,37511.55078125,37529.1484375,37507.55078125,37515.30078125,37515.30078125,0
2022-01-05 12:30:00+05:30,37512.75,37593.3984375,37508.6484375,37587.25,37587.25,0
2022-01-05 12:35:00+05:30,37587.0,37653.3515625,37587.0,37645.6484375,37645.6484375,0
2022-01-05 12:40:00+05:30,37648.3984375,37668.30078125,37620.94921875,37655.19921875,37655.19921875,0
2022-01-05 12:45:00+05:30,37654.05078125,37664.80078125,37613.5,37632.8984375,37632.8984375,0
2022-01-05 12:50:00+05:30,37630.44921875,37685.19921875,37626.1015625,37682.55078125,37682.55078125,0
2022-01-05 12:55:00+05:30,37681.44921875,37706.80078125,37669.25,37706.69921875,37706.69921875,0
2022-01-05 13:00:00+05:30,37706.3984375,37710.8515625,37667.3515625,37700.94921875,37700.94921875,0
2022-01-05 13:05:00+05:30,37700.94921875,37720.1015625,37697.44921875,37714.30078125,37714.30078125,0
2022-01-05 13:10:00+05:30,37782.94921875,37804.19921875,37773.3984375,37788.55078125,37788.55078125,0
2022-01-05 13:15:00+05:30,37792.44921875,37801.25,37728.6484375,37734.30078125,37734.30078125,0
2022-01-05 13:20:00+05:30,37731.1015625,37750.6015625,37675.6484375,37729.3515625,37729.3515625,0
2022-01-05 13:25:00+05:30,37727.55078125,37736.8515625,37696.1484375,37712.69921875,37712.69921875,0
2022-01-05 13:30:00+05:30,37717.3515625,37770.44921875,37717.3515625,37751.30078125,37751.30078125,0
2022-01-05 13:35:00+05:30,37750.25,37761.25,37718.94921875,37756.6015625,37756.6015625,0
2022-01-05 13:40:00+05:30,37759.69921875,37771.19921875,37735.1015625,37737.05078125,37737.05078125,0
2022-01-05 13:45:00+05:30,37735.8515625,37782.8984375,37729.6484375,37731.69921875,37731.69921875,0
2022-01-05 13:50:00+05:30,37731.19921875,37757.6484375,37699.44921875,37740.1484375,37740.1484375,0
2022-01-05 13:55:00+05:30,37740.1015625,37777.3984375,37740.1015625,37777.3984375,37777.3984375,0
2022-01-05 14:00:00+05:30,37775.1015625,37790.8984375,37756.6015625,37769.3984375,37769.3984375,0
2022-01-05 14:05:00+05:30,37769.0,37769.8515625,37735.0,37740.25,37740.25,0
2022-01-05 14:10:00+05:30,37740.1484375,37754.30078125,37681.3984375,37700.80078125,37700.80078125,0
2022-01-05 14:15:00+05:30,37701.44921875,37749.69921875,37696.3515625,37742.44921875,37742.44921875,0
2022-01-05 14:20:00+05:30,37738.3984375,37820.69921875,37722.94921875,37808.1015625,37808.1015625,0
2022-01-05 14:25:00+05:30,37807.3984375,37808.69921875,37772.69921875,37786.3984375,37786.3984375,0
2022-01-05 14:30:00+05:30,37785.69921875,37835.8515625,37779.5,37830.3515625,37830.3515625,0
2022-01-05 14:35:00+05:30,37830.6015625,37860.30078125,37808.3515625,37808.3515625,37808.3515625,0
2022-01-05 14:40:00+05:30,37808.6015625,37821.6015625,37796.3515625,37798.30078125,37798.30078125,0
2022-01-05 14:45:00+05:30,37797.55078125,37823.05078125,37766.19921875,37784.30078125,37784.30078125,0
2022-01-05 14:50:00+05:30,37784.44921875,37791.3984375,37709.94921875,37711.05078125,37711.05078125,0
2022-01-05 14:55:00+05:30,37710.1484375,37738.69921875,37624.19921875,37628.94921875,37628.94921875,0
2022-01-05 15:00:00+05:30,37626.55078125,37737.30078125,37625.3984375,37734.69921875,37734.69921875,0
2022-01-05 15:05:00+05:30,37733.75,37734.19921875,37655.0,37659.55078125,37659.55078125,0
2022-01-05 15:10:00+05:30,37655.30078125,37725.80078125,37654.1484375,37721.1484375,37721.1484375,0
2022-01-05 15:15:00+05:30,37719.80078125,37727.05078125,37693.69921875,37706.30078125,37706.30078125,0
2022-01-05 15:20:00+05:30,37706.8984375,37720.1484375,37643.94921875,37659.80078125,37659.80078125,0
2022-01-05 15:25:00+05:30,37659.6015625,37688.6484375,37636.6484375,37644.8984375,37644.8984375,0
2022-01-06 09:15:00+05:30,37242.55078125,37431.8984375,37219.5,37249.80078125,37249.80078125,0
2022-01-06 09:20:00+05:30,37243.80078125,37368.3515625,37232.75,37266.75,37266.75,0
2022-01-06 09:25:00+05:30,37271.19921875,37280.19921875,37170.5,37172.3515625,37172.3515625,0
2022-01-06 09:30:00+05:30,37165.1015625,37165.1015625,37084.44921875,37084.44921875,37084.44921875,0
2022-01-06 09:35:00+05:30,37084.0,37176.1015625,37061.3515625,37163.69921875,37163.69921875,0
2022-01-06 09:40:00+05:30,37165.8984375,37252.44921875,37165.8984375,37232.0,37232.0,0
2022-01-06 09:45:00+05:30,37232.8984375,37281.0,37194.8515625,37227.5,37227.5,0
2022-01-06 09:50:00+05:30,37225.30078125,37245.8984375,37171.8984375,37210.3515625,37210.3515625,0
2022-01-06 09:55:00+05:30,37209.05078125,37226.55078125,37192.8515625,37196.8984375,37196.8984375,0
2022-01-06 10:00:00+05:30,37197.25,37263.8984375,37191.69921875,37262.30078125,37262.30078125,0
2022-01-06 10:05:00+05:30,37266.19921875,37271.6015625,37211.94921875,37217.25,37217.25,0
2022-01-06 10:10:00+05:30,37216.19921875,37233.94921875,37185.55078125,37233.44921875,37233.44921875,0
2022-01-06 10:15:00+05:30,37234.25,37252.19921875,37193.30078125,37243.5,37243.5,0
2022-01-06 10:20:00+05:30,37242.6484375,37269.1015625,37218.69921875,37238.6015625,37238.6015625,0
2022-01-06 10:25:00+05:30,37240.6484375,37245.44921875,37180.8984375,37185.3515625,37185.3515625,0
2022-01-06 10:30:00+05:30,37184.80078125,37243.5,37172.55078125,37219.1015625,37219.1015625,0
2022-01-06 10:35:00+05:30,37218.30078125,37231.3515625,37195.44921875,37197.94921875,37197.94921875,0
2022-01-06 10:40:00+05:30,37198.80078125,37198.8984375,37128.55078125,37137.3515625,37137.3515625,0
2022-01-06 10:45:00+05:30,37135.0,37175.80078125,37115.05078125,37158.0,37158.0,0
2022-01-06 10:50:00+05:30,37156.44921875,37209.05078125,37152.0,37206.5,37206.5,0
2022-01-06 10:55:00+05:30,37205.55078125,37228.1015625,37165.3515625,37219.8984375,37219.8984375,0
2022-01-06 11:00:00+05:30,37219.8515625,37225.0,37194.94921875,37217.80078125,37217.80078125,0
2022-01-06 11:05:00+05:30,37217.1484375,37217.55078125,37193.05078125,37194.69921875,37194.69921875,0
2022-01-06 11:10:00+05:30,37195.25,37211.69921875,37182.1484375,37184.05078125,37184.05078125,0
2022-01-06 11:15:00+05:30,37181.80078125,37277.30078125,37175.1484375,37276.75,37276.75,0
2022-01-06 11:20:00+05:30,37274.25,37311.19921875,37257.55078125,37262.44921875,37262.44921875,0
2022-01-06 11:25:00+05:30,37268.30078125,37311.8515625,37265.8515625,37309.19921875,37309.19921875,0
2022-01-06 11:30:00+05:30,37307.19921875,37349.3515625,37305.1484375,37330.80078125,37330.80078125,0
2022-01-06 11:35:00+05:30,37332.05078125,37334.44921875,37268.6484375,37269.55078125,37269.55078125,0
2022-01-06 11:40:00+05:30,37271.05078125,37320.75,37271.05078125,37312.0,37312.0,0
2022-01-06 11:45:00+05:30,37319.5,37330.80078125,37294.69921875,37298.75,37298.75,0
2022-01-06 11:50:00+05:30,37296.8515625,37311.5,37282.5,37295.3984375,37295.3984375,0
2022-01-06 11:55:00+05:30,37296.5,37319.80078125,37294.25,37315.55078125,37315.55078125,0
2022-01-06 12:00:00+05:30,37315.8984375,37318.1015625,37226.1015625,37227.1484375,37227.1484375,0
2022-01-06 12:05:00+05:30,37227.05078125,37256.19921875,37197.8515625,37250.8984375,37250.8984375,0
2022-01-06 12:10:00+05:30,37251.6484375,37265.6484375,37239.80078125,37249.0,37249.0,0
2022-01-06 12:15:00+05:30,37248.6484375,37256.8515625,37212.3984375,37226.8984375,37226.8984375,0
